-200.0 200.0 150.0 -199.99999999999997 200.0 150.00000000000003
-175.0 200.0 150.0 -175.0 200.0 150.00000000000003
-150.0 200.0 150.0 -149.99999999999997 199.99999999999997 150.0
-125.0 200.0 150.0 -124.99999999999996 199.99999999999997 149.99999999999994
-100.0 200.0 150.0 -100.00000000000003 200.0 149.99999999999994
-75.0 200.0 150.0 -75.0 200.00000000000003 149.99999999999997
-50.0 200.0 150.0 -50.0 200.0 150.00000000000003
-25.0 200.0 150.0 -25.0 200.0 150.00000000000003
0.0 200.0 150.0 0.0 200.0 149.99999999999997
25.0 200.0 150.0 25.0 200.0 150.00000000000003
50.0 200.0 150.0 50.0 200.0 150.00000000000003
75.0 200.0 150.0 75.0 200.00000000000003 149.99999999999997
100.0 200.0 150.0 100.00000000000003 200.0 149.99999999999994
125.0 200.0 150.0 124.99999999999996 199.99999999999997 149.99999999999994
150.0 200.0 150.0 149.99999999999997 199.99999999999997 150.0
175.0 200.0 150.0 175.0 200.0 150.00000000000003
200.0 200.0 150.0 199.99999999999997 200.0 150.00000000000003
200.0 150.0 150.0 200.00000000000006 150.0 150.00000000000006
175.0 150.0 150.0 175.00000000000003 150.0 150.0
150.0 150.0 150.0 150.00000000000003 150.0 149.99999999999997
125.0 150.0 150.0 125.0 150.0 150.0
100.0 150.0 150.0 99.99999999999999 150.0 150.0
75.0 150.0 150.0 75.0 150.0 150.00000000000003
50.0 150.0 150.0 49.99999999999998 149.99999999999997 150.0
25.0 150.0 150.0 24.99999999999999 149.99999999999997 149.99999999999991
0.0 150.0 150.0 0.0 149.99999999999997 150.00000000000003
-25.0 150.0 150.0 -24.99999999999999 149.99999999999997 149.99999999999991
-50.0 150.0 150.0 -49.99999999999998 149.99999999999997 150.0
-75.0 150.0 150.0 -75.0 150.0 150.00000000000003
-100.0 150.0 150.0 -99.99999999999999 150.0 150.0
-125.0 150.0 150.0 -125.0 150.0 150.0
-150.0 150.0 150.0 -150.00000000000003 150.0 149.99999999999997
-175.0 150.0 150.0 -175.00000000000003 150.0 150.0
-200.0 150.0 150.0 -200.00000000000006 150.0 150.00000000000006
-200.0 100.0 150.0 -199.99999999999997 100.0 150.00000000000006
-175.0 100.0 150.0 -175.0 100.0 149.99999999999997
-150.0 100.0 150.0 -149.99999999999997 100.00000000000001 149.99999999999994
-125.0 100.0 150.0 -125.00000000000001 99.99999999999997 149.99999999999994
-100.0 100.0 150.0 -100.00000000000001 100.0 150.0
-75.0 100.0 150.0 -75.0 100.0 150.00000000000006
-50.0 100.0 150.0 -52.00336819142095 107.77309877870739 172.55466263507088
-25.0 100.0 150.0 -24.68306136203943 110.02193998718981 189.893773469715
0.0 100.0 150.0 0.0 108.41574976813462 195.93256657474106
25.0 100.0 150.0 24.68306136203943 110.02193998718981 189.893773469715
50.0 100.0 150.0 52.00336819142095 107.77309877870739 172.55466263507088
75.0 100.0 150.0 75.0 100.0 150.00000000000006
100.0 100.0 150.0 100.00000000000001 100.0 150.0
125.0 100.0 150.0 125.00000000000001 99.99999999999997 149.99999999999994
150.0 100.0 150.0 149.99999999999997 100.00000000000001 149.99999999999994
175.0 100.0 150.0 175.0 100.0 149.99999999999997
200.0 100.0 150.0 199.99999999999997 100.0 150.00000000000006
200.0 50.0 150.0 199.99999998940157 63.63962030678927 150.0
175.0 50.0 150.0 175.000000074816 63.63962030678928 150.0
150.0 50.0 150.0 149.999999823448 63.63962030678926 150.0
125.0 50.0 150.0 124.99999988779906 63.63962030678928 149.99999999999997
100.0 50.0 150.0 100.0000000001771 63.63962030678927 150.00000000000003
75.0 50.0 150.0 76.47237004312754 65.94936084934739 157.745481564177
50.0 50.0 150.0 51.016447394033094 72.8938053007653 184.6011263407692
25.0 50.0 150.0 15.940164909431013 77.06046814020846 202.2860644518617
0.0 50.0 150.0 0.0 55.686634961602834 203.449362118488
-25.0 50.0 150.0 -15.940164909431013 77.06046814020846 202.2860644518617
-50.0 50.0 150.0 -51.016447394033094 72.8938053007653 184.6011263407692
-75.0 50.0 150.0 -76.47237004312754 65.94936084934739 157.745481564177
-100.0 50.0 150.0 -100.0000000001771 63.63962030678927 150.00000000000003
-125.0 50.0 150.0 -124.99999988779906 63.63962030678928 149.99999999999997
-150.0 50.0 150.0 -149.999999823448 63.63962030678926 150.0
-175.0 50.0 150.0 -175.000000074816 63.63962030678928 150.0
-200.0 50.0 150.0 -199.99999998940157 63.63962030678927 150.0
