-200.0 200.0 150.0 -269.1422909052582 164.1290358040426 150.00000000000003
-175.0 200.0 150.0 -232.1593593119992 177.7597396415888 150.0
-150.0 200.0 150.0 -196.56110533473077 186.02896344195773 150.00000000000003
-125.0 200.0 150.0 -161.95735151890176 191.49759355831523 150.0
-100.0 200.0 150.0 -127.45791774011539 195.41855578581195 150.00000000000003
-75.0 200.0 150.0 -92.0114271829477 198.271440840806 150.00000000000006
-50.0 200.0 150.0 -54.57197631592444 199.87632917021776 150.0
-25.0 200.0 150.0 -14.555898737589423 199.3526350464653 150.00000000000003
0.0 200.0 150.0 27.406461727308812 195.4362002377449 150.0
25.0 200.0 150.0 69.23314659561522 187.51031625086176 150.00000000000003
50.0 200.0 150.0 108.47527733557357 176.52694346347658 150.0
75.0 200.0 150.0 143.78661405834285 164.63012058238093 150.00000000000006
100.0 200.0 150.0 175.26191509476882 154.0038761115205 150.00000000000003
125.0 200.0 150.0 203.76731534385732 146.22035852506934 150.0
150.0 200.0 150.0 230.17265530778553 142.35024453180165 150.00000000000003
175.0 200.0 150.0 254.80095931033168 143.4327866568104 150.0
200.0 200.0 150.0 276.75906293464686 150.93155478968438 150.00000000000003
200.0 150.0 150.0 284.2053499928002 57.55752898291416 150.0
175.0 150.0 150.0 257.9063331667204 48.723774897097684 149.99999999999997
150.0 150.0 150.0 232.85337472375798 48.46304531491222 150.00000000000003
125.0 150.0 150.0 208.88109676505812 54.63685321799659 150.0
100.0 150.0 150.0 184.5544153808537 67.16859325875912 149.99999999999994
75.0 150.0 150.0 158.71884916529896 87.66976066570851 153.71473882934123
50.0 150.0 150.0 130.8134507956816 121.48133214556434 179.2083872784757
25.0 150.0 150.0 81.62955215541753 152.28876754583615 198.10733954088985
0.0 150.0 150.0 18.377189085714555 168.56335297693528 205.28637447622674
-25.0 150.0 150.0 -40.722438898045496 167.91943150189232 198.10733954088985
-50.0 150.0 150.0 -82.86276308230356 158.1253789348856 179.2083872784757
-75.0 150.0 150.0 -108.39705752218742 145.35383701874238 153.71473882934123
-100.0 150.0 150.0 -135.45789381293457 142.2079855728681 149.99999999999994
-125.0 150.0 150.0 -163.93649591717974 140.50382066596973 150.0
-150.0 150.0 150.0 -193.9321537485758 137.69415609922174 150.00000000000003
-175.0 150.0 150.0 -226.61291409161862 132.42458266738498 149.99999999999997
-200.0 150.0 150.0 -263.27304331635315 121.54363319439943 150.0
-200.0 100.0 150.0 -228.51349652536823 95.04839328022284 150.0
-175.0 100.0 150.0 -195.84320153206295 97.39132037107865 149.99999999999994
-150.0 100.0 150.0 -168.2802614037206 98.00073502797896 150.0
-125.0 100.0 150.0 -143.72335065465361 97.90139409763297 150.0
-100.0 100.0 150.0 -123.0560734076658 96.79656158801586 150.00000000000003
-75.0 100.0 150.0 -125.7863745601049 98.20223601363543 188.02245014537826
-50.0 100.0 150.0 -134.97306206533926 74.30953454008771 225.59598336206773
-25.0 100.0 150.0 -107.29419980437316 108.75229339696558 236.32811949992478
0.0 100.0 150.0 24.43272990175533 152.09287887008378 240.79505283355192
25.0 100.0 150.0 145.317855742637 47.13626452236735 236.32811949992478
50.0 100.0 150.0 153.37751046243008 14.661981148724788 225.59598336206773
75.0 100.0 150.0 154.33434684732384 -40.580790606673716 188.02245014537826
100.0 100.0 150.0 146.5070229425132 -55.20927246665451 150.00000000000003
125.0 100.0 150.0 163.21406530402905 -60.01877520070456 150.0
150.0 100.0 150.0 184.70522390950174 -61.695791628517995 150.0
175.0 100.0 150.0 209.86178811349163 -61.62514713782232 149.99999999999994
200.0 100.0 150.0 240.38713435880254 -58.878186063808045 150.0
200.0 50.0 150.0 200.0000286189839 -84.57232587072691 150.0
175.0 50.0 150.0 175.0000240899256 -84.57232587072832 150.0
150.0 50.0 150.0 150.00002370538516 -84.57232587072842 150.0
125.0 50.0 150.0 125.00002671303848 -84.57232587072752 150.0
100.0 50.0 150.0 101.37517541736673 -85.02210387014992 153.0303268843225
75.0 50.0 150.0 88.62479223395843 -88.80414354522998 190.43756267545012
50.0 50.0 150.0 88.62479433455718 -89.99686954466698 204.3116962835186
25.0 50.0 150.0 88.62483127981321 -89.39753361822123 215.45611157728612
0.0 50.0 150.0 20.727277211905868 71.26225834462358 -41.8878488217414
-25.0 50.0 150.0 -53.2671837468772 31.973974881242018 -40.30465517236159
-50.0 50.0 150.0 -53.267183160592154 42.1405175211696 -35.70048655254104
-75.0 50.0 150.0 -88.62476855285033 88.80416717850473 190.43756267545012
-100.0 50.0 150.0 -101.37515841294395 85.0221241451833 153.0303268843225
-125.0 50.0 150.0 -125.00001318146472 84.57234587073073 150.0
-150.0 50.0 150.0 -150.0000124290737 84.57234587073084 150.0
-175.0 50.0 150.0 -175.00001442451577 84.57234587073052 150.0
-200.0 50.0 150.0 -200.0000201617503 84.57234587072934 150.0
