-200.0 200.0 150.0 -200.0000000000001 200.0 150.0
-175.0 200.0 150.0 -174.9999999999999 200.0 150.0
-150.0 200.0 150.0 -150.00000000000026 200.0 149.99999999999994
-125.0 200.0 150.0 -124.99999999999996 200.0 150.0
-100.0 200.0 150.0 -99.99999999999775 199.99999999999994 150.0000000000001
-75.0 200.0 150.0 -150.0312193113529 153.9154680799621 146.76752946713873
-50.0 200.0 150.0 -111.77591316563928 178.5545902427504 137.83029289107174
-25.0 200.0 150.0 -60.47529369738939 198.7164523509208 131.86305701841917
0.0 200.0 150.0 0.0 206.65656691698896 129.75420129723008
25.0 200.0 150.0 60.47529369738939 198.7164523509208 131.86305701841917
50.0 200.0 150.0 111.77591316563928 178.5545902427504 137.83029289107174
75.0 200.0 150.0 150.0312193113529 153.9154680799621 146.76752946713873
100.0 200.0 150.0 99.99999999999775 199.99999999999994 150.0000000000001
125.0 200.0 150.0 124.99999999999996 200.0 150.0
150.0 200.0 150.0 150.00000000000026 200.0 149.99999999999994
175.0 200.0 150.0 174.9999999999999 200.0 150.0
200.0 200.0 150.0 200.0000000000001 200.0 150.0
200.0 150.0 150.0 200.00000000000037 150.0 149.99999999999994
175.0 150.0 150.0 174.9999999999995 150.0 150.00000000000003
150.0 150.0 150.0 150.00000000000003 149.99999999999994 150.00000000000006
125.0 150.0 150.0 194.28709774885277 24.117503470006902 148.50880838752602
100.0 150.0 150.0 181.79326818454933 36.65662573971495 131.96855245197202
75.0 150.0 150.0 168.14939805885308 63.68466415206298 120.14252880699233
50.0 150.0 150.0 149.17716578301957 114.21427377918918 120.20164982404452
25.0 150.0 150.0 95.07534048950548 170.2569956260246 118.31094210290017
0.0 150.0 150.0 0.0 198.06780098273833 117.02974251633069
-25.0 150.0 150.0 -95.07534048950548 170.2569956260246 118.31094210290017
-50.0 150.0 150.0 -149.17716578301957 114.21427377918918 120.20164982404452
-75.0 150.0 150.0 -168.14939805885308 63.68466415206298 120.14252880699233
-100.0 150.0 150.0 -181.79326818454933 36.65662573971495 131.96855245197202
-125.0 150.0 150.0 -194.28709774885277 24.117503470006902 148.50880838752602
-150.0 150.0 150.0 -150.00000000000003 149.99999999999994 150.00000000000006
-175.0 150.0 150.0 -174.9999999999995 150.0 150.00000000000003
-200.0 150.0 150.0 -200.00000000000037 150.0 149.99999999999994
-200.0 100.0 150.0 -200.0000000000003 99.99999999999999 150.0
-175.0 100.0 150.0 -174.99999999999588 99.99999999999996 150.0000000000001
-150.0 100.0 150.0 -150.00000000000824 100.0 150.0
-125.0 100.0 150.0 -150.02639739646395 -64.58170707080636 136.09637255789457
-100.0 100.0 150.0 -136.86890687164862 -64.5095407035175 120.13078119613506
-75.0 100.0 150.0 -146.48463631821812 -53.99841532641066 119.24385512051333
-50.0 100.0 150.0 -158.9125636601926 -30.292155856425637 104.64535998333692
-25.0 100.0 150.0 -169.0799840978264 38.56667171330468 92.60908768210156
0.0 100.0 150.0 0.0 192.12410516962757 87.15128373324973
25.0 100.0 150.0 169.0799840978264 38.56667171330468 92.60908768210156
50.0 100.0 150.0 158.9125636601926 -30.292155856425637 104.64535998333692
75.0 100.0 150.0 146.48463631821812 -53.99841532641066 119.24385512051333
100.0 100.0 150.0 136.86890687164862 -64.5095407035175 120.13078119613506
125.0 100.0 150.0 150.02639739646395 -64.58170707080636 136.09637255789457
150.0 100.0 150.0 150.00000000000824 100.0 150.0
175.0 100.0 150.0 174.99999999999588 99.99999999999996 150.0000000000001
200.0 100.0 150.0 200.0000000000003 99.99999999999999 150.0
200.0 50.0 150.0 200.00000059591446 81.56771083329849 150.0
175.0 50.0 150.0 256.5677008332985 1.0000000010446694e-05 150.0
150.0 50.0 150.0 231.56770083329837 1.0000000008915885e-05 150.00000000000023
125.0 50.0 150.0 211.99521255692196 1.0000000007717425e-05 135.02586099477443
100.0 50.0 150.0 106.75489179248274 -89.76302474377559 120.24794184733254
75.0 50.0 150.0 107.9553609622225 -89.99914412565823 118.8064719124576
50.0 50.0 150.0 107.95537197468204 -88.65604044322802 103.70041139993688
25.0 50.0 150.0 107.95540501276939 -85.38249168546956 90.73827329230198
0.0 50.0 150.0 0.0 190.9319225368468 84.34044029367055
-25.0 50.0 150.0 -107.95540501276939 -85.38249168546956 90.73827329230198
-50.0 50.0 150.0 -107.95537197468204 -88.65604044322802 103.70041139993688
-75.0 50.0 150.0 -107.9553609622225 -89.99914412565823 118.8064719124576
-100.0 50.0 150.0 -106.75489179248274 -89.76302474377559 120.24794184733254
-125.0 50.0 150.0 -38.004787443078015 1.0000000007717425e-05 135.02586099477443
-150.0 50.0 150.0 -68.43229916670158 1.0000000008915885e-05 150.00000000000023
-175.0 50.0 150.0 -93.43229916670151 1.0000000010446694e-05 150.0
-200.0 50.0 150.0 -200.00000059591446 81.56771083329849 150.0
