-200.0 200.0 150.0 -186.9036169261231 199.00786270810596 150.00000000000003
-175.0 200.0 150.0 -152.96211155741264 197.16028037488582 150.00000000000003
-150.0 200.0 150.0 -119.00669400622957 194.28747265607353 149.99999999999997
-125.0 200.0 150.0 -84.47773903841329 189.97798333244936 150.00000000000006
-100.0 200.0 150.0 -49.16559937804626 183.58806670601024 150.00000000000003
-75.0 200.0 150.0 -13.28889201075605 174.29691355665446 149.99999999999997
-50.0 200.0 150.0 22.2762133126733 161.3735268510516 150.00000000000006
-25.0 200.0 150.0 55.92735875302002 144.8182974915674 149.9999999999999
0.0 200.0 150.0 85.95526342399859 126.07035107741092 149.99999999999994
25.0 200.0 150.0 111.76991902682036 107.73900847039168 149.9999999999999
50.0 200.0 150.0 134.36778337405667 92.1028970176366 150.00000000000006
75.0 200.0 150.0 155.40922223174772 80.02488595163791 149.99999999999997
100.0 200.0 150.0 176.20457187957368 71.23049380559678 150.00000000000003
125.0 200.0 150.0 197.47352563480257 65.05635416673485 150.00000000000006
150.0 200.0 150.0 219.5464197007279 60.906361293125215 149.99999999999997
175.0 200.0 150.0 242.60540936401924 58.41403150718649 150.00000000000003
200.0 200.0 150.0 266.88387832119093 57.53335495132428 150.00000000000003
200.0 150.0 150.0 240.77454187357566 -13.71118328593522 150.0
175.0 150.0 150.0 216.98126543803494 -13.058065663101878 150.00000000000003
150.0 150.0 150.0 194.27157464888572 -11.749302361596186 149.99999999999997
125.0 150.0 150.0 172.7774691453505 -9.560566688660188 150.0
100.0 150.0 150.0 152.84096548205656 -5.964007777460665 150.00000000000003
75.0 150.0 150.0 142.3309067003015 9.280377590896386 162.16061306708022
50.0 150.0 150.0 132.41750424529772 38.31446725446333 180.6231924414619
25.0 150.0 150.0 111.38952105912037 74.25350595381802 192.94398420800388
0.0 150.0 150.0 77.74557892169024 112.79638175693059 190.27502282711052
-25.0 150.0 150.0 30.261731704024797 130.4048930925812 192.94398420800388
-50.0 150.0 150.0 -7.101955904648875 137.66610350364104 180.6231924414619
-75.0 150.0 150.0 -33.56408873467778 138.62779071228908 162.16061306708022
-100.0 150.0 150.0 -60.47424990145491 140.49482274131384 150.00000000000003
-125.0 150.0 150.0 -94.9732209938469 144.64973409493285 150.0
-150.0 150.0 150.0 -127.50934918857106 147.04032335399987 149.99999999999997
-175.0 150.0 150.0 -158.7691257493185 148.47136875084684 150.00000000000003
-200.0 150.0 150.0 -189.35714968018635 149.34606264152478 150.0
-200.0 100.0 150.0 -197.46629999700542 99.96306940047913 149.99999999999997
-175.0 100.0 150.0 -171.209212898502 99.91731074091953 150.0
-150.0 100.0 150.0 -144.71090135715463 99.83895416159442 150.00000000000003
-125.0 100.0 150.0 -117.74979957255097 99.69714070885686 150.00000000000006
-100.0 100.0 150.0 -98.72031235009553 98.91754162316752 159.07184773266064
-75.0 100.0 150.0 -95.11322148234404 96.39234032454445 185.09245687730044
-50.0 100.0 150.0 -88.39992879427326 109.53166003234719 174.43433870401185
-25.0 100.0 150.0 -69.1026176909586 134.31472925951135 159.85011684611155
0.0 100.0 150.0 81.14124749510366 147.96818072858792 149.6544366878473
25.0 100.0 150.0 149.7264685983596 -19.93998166656803 159.85011684611155
50.0 100.0 150.0 130.6859975094942 -52.2771653327028 174.43433870401185
75.0 100.0 150.0 122.1072352974578 -58.54768366044473 185.09245687730044
100.0 100.0 150.0 120.82235313990493 -70.23061364538695 159.07184773266064
125.0 100.0 150.0 135.82232117214252 -73.19038349611847 150.00000000000006
150.0 100.0 150.0 159.79438322069782 -73.31314227884282 150.00000000000003
175.0 100.0 150.0 184.14904372486652 -73.38387603717356 150.0
200.0 100.0 150.0 208.79404792412132 -73.42070845430521 149.99999999999997
200.0 50.0 150.0 200.00000582582175 -86.93331436601596 150.0
175.0 50.0 150.0 175.00000636905978 -86.93331436601592 150.0
150.0 50.0 150.0 150.00000714702844 -86.93331436601585 150.00000000000003
125.0 50.0 150.0 125.00000827474928 -86.93331436601575 149.99999999999997
100.0 50.0 150.0 194.66756085743145 1.0955165927607115e-05 159.99269779122994
75.0 50.0 150.0 188.19960492251363 1.4656877298905132e-05 186.24497346210504
50.0 50.0 150.0 109.926598999772 -83.78290506397948 174.69251483713992
25.0 50.0 150.0 109.92662762052719 -88.3273004169128 159.09354598358883
0.0 50.0 150.0 -17.62202767816501 -105.92607242061528 461.88681799759166
-25.0 50.0 150.0 -109.92655695865167 88.32738835818665 159.09354598358883
-50.0 50.0 150.0 -109.9265654866012 83.78294903461237 174.69251483713992
-75.0 50.0 150.0 -31.65355450392451 1.4656877298905132e-05 186.24497346210504
-100.0 50.0 150.0 -24.435757814890962 1.0955165927607115e-05 159.99269779122994
-125.0 50.0 150.0 -124.9999943654174 86.93333436601597 149.99999999999997
-150.0 50.0 150.0 -149.99999555591853 86.93333436601603 150.00000000000003
-175.0 50.0 150.0 -174.99999643382273 86.93333436601608 150.0
-200.0 50.0 150.0 -199.9999971324893 86.9333343660161 150.0
