-200.0 200.0 150.0 -256.5627108784709 179.08229971954023 150.0
-175.0 200.0 150.0 -218.57070781069248 188.29297626217 149.99999999999997
-150.0 200.0 150.0 -182.977768999652 193.50217549028218 150.00000000000003
-125.0 200.0 150.0 -148.55766453455846 196.74725478472934 150.0
-100.0 200.0 150.0 -114.2032268047494 198.83188556003614 150.00000000000003
-75.0 200.0 150.0 -78.83522472164722 199.91535977290127 150.0
-50.0 200.0 150.0 -41.42460477975076 199.57601317706934 149.99999999999997
-25.0 200.0 150.0 -1.4297933007570514 196.74372291387976 149.99999999999994
0.0 200.0 150.0 40.377849476183236 190.0538963722704 149.99999999999994
25.0 200.0 150.0 81.65165201395865 179.00599023018137 149.99999999999994
50.0 200.0 150.0 119.76689411766264 164.93172523872082 149.99999999999997
75.0 200.0 150.0 153.52090839236502 150.374447352016 150.0
100.0 200.0 150.0 183.38696072737474 137.6434464954749 150.00000000000003
125.0 200.0 150.0 210.61690186060966 128.13813877190478 150.0
150.0 200.0 150.0 236.406746498664 122.62057770814157 150.00000000000003
175.0 200.0 150.0 261.48647036568536 121.86970517002486 149.99999999999997
200.0 200.0 150.0 285.72800838097726 127.49274454959885 150.0
200.0 150.0 150.0 279.0671599310305 26.930999277122616 150.0
175.0 150.0 150.0 252.3137973125094 23.317718031963757 149.99999999999997
150.0 150.0 150.0 228.30984552901185 25.31788785809257 150.00000000000003
125.0 150.0 150.0 206.24911763977286 32.147688456436555 149.99999999999997
100.0 150.0 150.0 184.9850406114845 44.765152265932954 150.0
75.0 150.0 150.0 166.6643590158052 68.09364539635298 159.89474832962821
50.0 150.0 150.0 143.48052523111937 105.87707486589586 186.38450575502583
25.0 150.0 150.0 96.80804748475094 143.88933352636917 206.4542446100713
0.0 150.0 150.0 32.566792755211836 167.24325637886284 214.2320334451656
-25.0 150.0 150.0 -28.0703766696909 171.13734926688028 206.4542446100713
-50.0 150.0 150.0 -70.3603596370775 163.84759959943727 186.38450575502583
-75.0 150.0 150.0 -95.6803207789687 152.5091122692251 159.89474832962821
-100.0 150.0 150.0 -120.10295706598806 147.6437056275348 150.0
-125.0 150.0 150.0 -148.4087257317714 146.7890408952549 149.99999999999997
-150.0 150.0 150.0 -177.80840214143257 145.4322974410664 150.00000000000003
-175.0 150.0 150.0 -209.18359443426462 142.99717517502694 149.99999999999997
-200.0 150.0 150.0 -244.0367369857682 138.02111967150077 150.0
-200.0 100.0 150.0 -212.32705300642354 99.12158048840686 150.0
-175.0 100.0 150.0 -184.51036402634824 99.47822498598492 150.00000000000003
-150.0 100.0 150.0 -158.28803884399704 99.6040161145381 150.00000000000003
-125.0 100.0 150.0 -133.23075047353583 99.60948372321427 149.99999999999994
-100.0 100.0 150.0 -112.78531801101576 100.43356725466468 155.70437597792818
-75.0 100.0 150.0 -108.15518581447355 104.30103350849211 193.2038963618395
-50.0 100.0 150.0 -99.34884926558647 112.58874115151966 207.6250093472583
-25.0 100.0 150.0 -82.49064895808995 130.65145675665008 219.4267861210397
0.0 100.0 150.0 60.89975928537016 153.9671429613981 224.66435014864268
25.0 100.0 150.0 154.36157960634532 -6.8566070031428765 219.4267861210397
50.0 100.0 150.0 141.73069484233147 -49.586577054582314 207.6250093472583
75.0 100.0 150.0 137.05534706532003 -61.57988023947083 193.2038963618395
100.0 100.0 150.0 134.8046726499095 -68.08178627279067 155.70437597792818
125.0 100.0 150.0 150.95047311491646 -69.9030527640227 149.99999999999994
150.0 100.0 150.0 173.12639305871002 -70.7341169005801 150.00000000000003
175.0 100.0 150.0 197.23749947584585 -70.97436494970202 150.00000000000003
200.0 100.0 150.0 223.41898809092802 -70.65281959934845 150.0
200.0 50.0 150.0 200.0000181273898 -86.93331436601427 150.0
175.0 50.0 150.0 175.0000175073493 -86.93331436601439 150.0
150.0 50.0 150.0 150.0000179368757 -86.9333143660143 150.0
125.0 50.0 150.0 125.00002049551068 -86.93331436601372 150.0
100.0 50.0 150.0 103.45585124373022 -87.69087888456153 156.94699733607106
75.0 50.0 150.0 92.38745486055738 -89.88200869436346 194.98971458781045
50.0 50.0 150.0 92.38746136882226 -89.43671636778781 209.6498617425636
25.0 50.0 150.0 92.3874908009487 -87.20627737624667 221.84639672845373
0.0 50.0 150.0 26.230607499188604 88.38117196178345 -31.77286631772739
-25.0 50.0 150.0 -64.44170547237655 40.77160620179811 -29.31062562095002
-50.0 50.0 150.0 -64.44170460650083 51.411986084140416 -22.945699618469334
-75.0 50.0 150.0 -92.38743089201847 89.88203333101491 194.98971458781045
-100.0 50.0 150.0 -103.4558337055524 87.69089957572999 156.94699733607106
-125.0 50.0 150.0 -125.00000658617876 86.93333436601588 150.0
-150.0 50.0 150.0 -150.0000063457658 86.93333436601593 150.0
-175.0 50.0 150.0 -175.00000757211222 86.93333436601583 150.0
-200.0 50.0 150.0 -200.00000943405738 86.93333436601563 150.0
