-200.0 200.0 150.0 -200.0 200.0 150.0
-175.0 200.0 150.0 -175.0 200.0 149.99999999999997
-150.0 200.0 150.0 -150.00000000000003 200.0 149.99999999999994
-125.0 200.0 150.0 -124.99999999999999 200.0 149.99999999999997
-100.0 200.0 150.0 -100.0 199.99999999999997 150.0
-75.0 200.0 150.0 -75.00000000000003 200.0 150.0
-50.0 200.0 150.0 -50.0 200.0 150.00000000000006
-25.0 200.0 150.0 -24.99999999999999 199.99999999999997 150.00000000000003
0.0 200.0 150.0 0.0 200.0 150.0
25.0 200.0 150.0 24.99999999999999 199.99999999999997 150.00000000000003
50.0 200.0 150.0 50.0 200.0 150.00000000000006
75.0 200.0 150.0 75.00000000000003 200.0 150.0
100.0 200.0 150.0 100.0 199.99999999999997 150.0
125.0 200.0 150.0 124.99999999999999 200.0 149.99999999999997
150.0 200.0 150.0 150.00000000000003 200.0 149.99999999999994
175.0 200.0 150.0 175.0 200.0 149.99999999999997
200.0 200.0 150.0 200.0 200.0 150.0
200.0 150.0 150.0 200.00000000000003 150.0 150.00000000000006
175.0 150.0 150.0 175.0 150.0 150.0
150.0 150.0 150.0 150.00000000000003 150.0 150.00000000000006
125.0 150.0 150.0 124.99999999999999 150.0 150.0
100.0 150.0 150.0 99.99999999999999 150.0 150.0
75.0 150.0 150.0 75.00000000000001 150.0 149.99999999999994
50.0 150.0 150.0 50.00000000000002 150.00000000000003 150.0
25.0 150.0 150.0 26.168799518519425 156.84589993355587 164.31712755820365
0.0 150.0 150.0 0.0 159.07413943316138 169.6091120044464
-25.0 150.0 150.0 -26.168799518519425 156.84589993355587 164.31712755820365
-50.0 150.0 150.0 -50.00000000000002 150.00000000000003 150.0
-75.0 150.0 150.0 -75.00000000000001 150.0 149.99999999999994
-100.0 150.0 150.0 -99.99999999999999 150.0 150.0
-125.0 150.0 150.0 -124.99999999999999 150.0 150.0
-150.0 150.0 150.0 -150.00000000000003 150.0 150.00000000000006
-175.0 150.0 150.0 -175.0 150.0 150.0
-200.0 150.0 150.0 -200.00000000000003 150.0 150.00000000000006
-200.0 100.0 150.0 -200.00000000000006 100.0 150.0
-175.0 100.0 150.0 -175.00000000000009 100.0 150.00000000000003
-150.0 100.0 150.0 -150.0 99.99999999999999 150.00000000000006
-125.0 100.0 150.0 -125.00000000000006 100.00000000000001 149.99999999999994
-100.0 100.0 150.0 -100.00000000000007 100.0 150.0
-75.0 100.0 150.0 -78.74119149901438 104.81329461645312 165.3777431837364
-50.0 100.0 150.0 -54.6373592772419 111.19242847345005 194.96390725370287
-25.0 100.0 150.0 -23.05069380929801 109.60646326583364 216.26429445145806
0.0 100.0 150.0 0.0 102.55097648368734 223.13408518356744
25.0 100.0 150.0 23.05069380929801 109.60646326583364 216.26429445145806
50.0 100.0 150.0 54.6373592772419 111.19242847345005 194.96390725370287
75.0 100.0 150.0 78.74119149901438 104.81329461645312 165.3777431837364
100.0 100.0 150.0 100.00000000000007 100.0 150.0
125.0 100.0 150.0 125.00000000000006 100.00000000000001 149.99999999999994
150.0 100.0 150.0 150.0 99.99999999999999 150.00000000000006
175.0 100.0 150.0 175.00000000000009 100.0 150.00000000000003
200.0 100.0 150.0 200.00000000000006 100.0 150.0
200.0 50.0 150.0 200.00000004003735 73.72369398600925 150.0
175.0 50.0 150.0 175.00000022966427 73.72369398600927 150.0
150.0 50.0 150.0 150.00000002757392 73.72369398600927 150.0
125.0 50.0 150.0 124.99999983949583 73.72369398600927 150.0
100.0 50.0 150.0 99.99999989352744 73.72369398600927 149.99999999999994
75.0 50.0 150.0 79.96039957051624 78.42134238088231 171.2954732333023
50.0 50.0 150.0 53.65812844874714 83.57483700274588 202.56288808618174
25.0 50.0 150.0 13.957756673691051 86.3755034259528 223.76822512804765
0.0 50.0 150.0 0.0 59.08520137958082 -51.00893820410943
-125.0 50.0 150.0 -124.99999983949583 73.72369398600927 150.0
-150.0 50.0 150.0 -150.00000002757392 73.72369398600927 150.0
-175.0 50.0 150.0 -175.00000022966427 73.72369398600927 150.0
-200.0 50.0 150.0 -200.00000004003735 73.72369398600925 150.0
