-200.0 200.0 150.0 -166.58076425669475 190.51899641765846 149.99999999999994
-175.0 200.0 150.0 -133.70974525379432 193.25450526498165 142.55802733305651
-150.0 200.0 150.0 -102.62072774695865 202.3308520756887 125.13025755233858
-125.0 200.0 150.0 -73.72378273635138 206.996078739654 108.30005641960558
-100.0 200.0 150.0 -45.92096452457959 207.99954951244922 92.9398047463762
-75.0 200.0 150.0 -18.08479799852003 205.77309903813477 79.83846033696778
-50.0 200.0 150.0 10.901634240680188 200.5107054813373 69.75533229800588
-25.0 200.0 150.0 41.77399389873476 192.15329844564423 63.37376158567043
0.0 200.0 150.0 74.35803744004944 180.37336443312026 61.18619015065747
25.0 200.0 150.0 107.22366549214281 164.83641050514723 63.37376158567043
50.0 200.0 150.0 137.93509498190048 145.93593873366234 69.75533229800588
75.0 200.0 150.0 164.09946126399 125.46312214859603 79.83846033696778
100.0 200.0 150.0 184.5806542077143 106.31335604006546 92.9398047463762
125.0 200.0 150.0 199.8184616882437 91.40653763869227 108.30005641960558
150.0 200.0 150.0 211.16858423988702 82.92536701824957 125.13025755233858
175.0 200.0 150.0 220.0755333270788 82.41577162078391 142.55802733305651
200.0 200.0 150.0 238.2063450310958 85.4656434086985 149.99999999999994
200.0 150.0 150.0 231.06236242079828 20.297881612575225 138.99948796564453
175.0 150.0 150.0 219.31590962451273 14.703377173878422 118.00486331746737
150.0 150.0 150.0 207.18374829245505 17.651877463373637 96.80832146880506
125.0 150.0 150.0 193.4634579152829 28.82345106733463 76.24823740774468
100.0 150.0 150.0 175.8508189851425 47.73255011382359 57.12781764228984
75.0 150.0 150.0 151.06708732023935 72.1684219232575 40.39968607118501
50.0 150.0 150.0 117.04644754714505 96.81904919323618 27.238563666180283
25.0 150.0 150.0 80.78534148217993 122.76901373373016 21.219805944492606
0.0 150.0 150.0 40.260787986603695 140.90163637330005 19.4312718844797
-25.0 150.0 150.0 2.7089413195409975 146.93932002181216 21.219805944492606
-50.0 150.0 150.0 -25.687899988431905 149.71282832233578 27.238563666180283
-75.0 150.0 150.0 -50.29002864917675 159.68863144500654 40.39968607118501
-100.0 150.0 150.0 -72.82758822031464 167.0270914316786 57.12781764228984
-125.0 150.0 150.0 -95.40715704797641 170.75237996582138 76.24823740774468
-150.0 150.0 150.0 -119.29189796309473 170.31188277644026 96.80832146880506
-175.0 150.0 150.0 -145.0850868046803 165.1241202902324 118.00486331746737
-200.0 150.0 150.0 -173.21331116472462 154.26914195907983 138.99948796564453
-200.0 100.0 150.0 -187.9214982418849 116.42333505060427 125.65459506726332
-175.0 100.0 150.0 -162.53632670847642 124.05987077358631 102.28074981209649
-150.0 100.0 150.0 -138.50784214344083 125.28506305465493 78.59297214550655
-125.0 100.0 150.0 -116.04127211794601 120.3419246392564 55.266290850481454
-100.0 100.0 150.0 -95.39680249265629 108.7740225659449 33.11495470690175
-75.0 100.0 150.0 -87.3159116708627 100.56257474226811 17.78899002814977
-50.0 100.0 150.0 -81.9686158316915 97.08600944552995 2.5630750466732763
-25.0 100.0 150.0 -53.40567454390167 92.43948260136888 -13.789445950534926
0.0 100.0 150.0 5.467975136618445 104.30589603682314 -14.440562796139318
25.0 100.0 150.0 67.19241197381581 82.96025428022108 -13.789445950534926
50.0 100.0 150.0 117.622184022404 48.05797579196077 2.5630750466732763
75.0 100.0 150.0 133.03258315596108 6.263520460608426 17.78899002814977
100.0 100.0 150.0 142.9825157101277 -22.09837351939386 33.11495470690175
125.0 100.0 150.0 162.48518476472066 -39.323280542272286 55.266290850481454
150.0 100.0 150.0 180.50198691724464 -47.956251717247824 78.59297214550655
175.0 100.0 150.0 198.50304187987206 -49.04540142236864 102.28074981209649
200.0 100.0 150.0 216.8741903224093 -42.830690138957785 125.65459506726332
200.0 50.0 150.0 282.3884331479474 1.0000000000925525e-05 122.58394671659268
175.0 50.0 150.0 264.1548973754976 1.0000000010911274e-05 98.66503409946975
150.0 50.0 150.0 150.00000891248692 -89.19805674609917 74.37269230136954
125.0 50.0 150.0 125.00001106124854 -82.47820968568828 50.341737893355415
100.0 50.0 150.0 100.00001314765959 -68.01668214992371 27.42203555108751
75.0 50.0 150.0 95.12637677563896 -53.647179033258936 12.617314848872326
50.0 50.0 150.0 90.12056098808102 -29.02012521949437 -8.164830665173085
25.0 50.0 150.0 90.12057459109964 -19.943433497507097 -10.734433559755274
0.0 50.0 150.0 4.400915417306312 105.8322962044583 -11.48052690501386
-25.0 50.0 150.0 -90.120558636324 19.9435055939604 -10.734433559755274
-50.0 50.0 150.0 -90.12054938002373 29.02016126771644 -8.164830665173085
-75.0 50.0 150.0 -95.12636246972117 53.64720440029083 12.617314848872326
-100.0 50.0 150.0 -99.99999954432118 68.01670214992495 27.42203555108751
-125.0 50.0 150.0 -124.99999786473337 82.478229685689 50.341737893355415
-150.0 50.0 150.0 -149.99999701941135 89.19807674609957 74.37269230136954
-175.0 50.0 150.0 -85.84510262450232 1.0000000010911274e-05 98.66503409946975
-200.0 50.0 150.0 -117.6115668520526 1.0000000000925525e-05 122.58394671659268
