-200.0 200.0 150.0 -337.0176734953632 163.12363269863502 149.596449173246
-175.0 200.0 150.0 -270.26795672152537 220.61979690136434 150.0
-150.0 200.0 150.0 -204.19455120264314 225.86341119818104 150.00000000000003
-125.0 200.0 150.0 -156.60627177971872 220.46666307879175 149.99999999999997
-100.0 200.0 150.0 -114.92776413277863 212.03836563284275 149.99999999999997
-75.0 200.0 150.0 -76.14822016903372 201.12786732396938 150.0
-50.0 200.0 150.0 -50.0783007926461 200.07820457136933 150.0
-25.0 200.0 150.0 -23.7156358116943 198.68917546479668 150.0
0.0 200.0 150.0 4.002261657721121 195.7285390423085 149.99999999999994
25.0 200.0 150.0 32.85194163760105 191.03175331789583 150.0
50.0 200.0 150.0 62.41621912828936 184.48014456521963 150.0
75.0 200.0 150.0 92.01720919287561 176.29129837556454 150.0
100.0 200.0 150.0 120.9010479990425 167.22909703926905 149.99999999999997
125.0 200.0 150.0 148.61152590317147 158.43388579307845 150.0
150.0 200.0 150.0 175.16736807775402 150.96588832240036 150.0
175.0 200.0 150.0 200.89517998832414 145.49939001108265 149.99999999999997
200.0 200.0 150.0 226.1610322054267 142.34742605464965 150.0
200.0 150.0 150.0 222.8884865172187 61.60380551818558 150.0
175.0 150.0 150.0 198.87582527539337 65.3592341330793 149.99999999999994
150.0 150.0 150.0 175.33260458833263 72.79775806596929 150.0
125.0 150.0 150.0 153.2248606569055 87.28171443199555 154.7847710100064
100.0 150.0 150.0 130.1512574746797 113.45082154124616 171.5506440055168
75.0 150.0 150.0 97.15531413413855 136.76047256853303 180.80755784953732
50.0 150.0 150.0 59.93110929056489 150.45794446246794 180.34507660266547
25.0 150.0 150.0 26.748421879698753 153.1736986367713 170.29070538891082
0.0 150.0 150.0 1.6704369132126828 148.61001509653948 152.97859525711127
-25.0 150.0 150.0 -26.459014400222543 151.42630621410711 150.0
-50.0 150.0 150.0 -67.36707149181063 163.5539914463113 150.0
-75.0 150.0 150.0 -107.70157605267514 170.87570213120188 150.0
-100.0 150.0 150.0 -147.70239415753622 174.93806826638166 150.0
-125.0 150.0 150.0 -188.14528130371184 176.3590321209536 149.99999999999997
-150.0 150.0 150.0 -230.27432734335056 174.80973219564845 150.0
-175.0 150.0 150.0 -276.3606894761733 168.07403718429424 149.99999999999997
-200.0 150.0 150.0 -332.46902332176137 144.34755986053645 150.0
-200.0 100.0 150.0 -336.86854266332557 88.68173778289434 149.99999999999997
-175.0 100.0 150.0 -296.0634948817088 105.66044366379809 149.99999999999997
-150.0 100.0 150.0 -258.10446420468156 114.60920289724017 150.0
-125.0 100.0 150.0 -221.74299576127723 120.05128448739725 150.00000000000003
-100.0 100.0 150.0 -186.19281556979274 123.48876011504768 149.99999999999997
-75.0 100.0 150.0 -150.77784414042807 125.53809587250143 150.0
-50.0 100.0 150.0 -114.6769298208985 126.35441154036259 149.99999999999994
-25.0 100.0 150.0 -88.05708584177398 129.77406758028792 168.63383877029042
0.0 100.0 150.0 -60.640683039762756 133.00873195024366 200.93188844848018
25.0 100.0 150.0 -19.952423198571196 131.66229216067467 213.47084572969646
50.0 100.0 150.0 31.91568246526012 134.5674222638125 221.8420053794768
75.0 100.0 150.0 108.59503558492943 98.38045080162169 222.2689952150409
100.0 100.0 150.0 149.91039853895325 44.79942344694535 214.45189853249087
125.0 100.0 150.0 166.03291539905854 14.304094030628 203.913698083319
150.0 100.0 150.0 172.37816984613153 -9.808429595112322 171.55064400551686
175.0 100.0 150.0 181.08476454433952 -20.547532001569877 150.0
200.0 100.0 150.0 205.22339193224263 -21.586887400946907 149.99999999999997
200.0 50.0 150.0 180.1795567749136 -78.61220658410228 150.00000000000006
175.0 50.0 150.0 151.46243812911771 -80.57185674791748 150.0
150.0 50.0 150.0 144.43198776509405 -80.23354664442428 181.86343090668046
125.0 50.0 150.0 131.03471720436505 -80.71637082077356 197.81972309688973
100.0 50.0 150.0 118.72952100724211 -76.18186678195877 212.66885207469062
75.0 50.0 150.0 107.16642266210661 -23.71141179954063 -15.993206255037492
50.0 50.0 150.0 -1.446741217599353 -10.351071620321736 -41.41008893716773
25.0 50.0 150.0 -20.56189583392499 -12.201347243749138 -48.25046677865245
0.0 50.0 150.0 -35.656344231709056 -5.5986738946268915 -51.273076732286114
-25.0 50.0 150.0 -145.0059364055671 80.4340700852197 178.63706784463295
-50.0 50.0 150.0 -154.01710587463216 80.43419335302987 150.00000000000006
-75.0 50.0 150.0 -182.86504551670515 78.38438905918204 150.0
-100.0 50.0 150.0 -212.9400044763292 75.29590055670963 149.99999999999994
-125.0 50.0 150.0 -244.07360959425964 70.90185569527604 150.0
-150.0 50.0 150.0 -276.2904548717125 64.61325690264243 149.99999999999997
-175.0 50.0 150.0 -309.7477307069966 55.169160919237626 150.0
-200.0 50.0 150.0 -344.6876704689619 39.13071334084031 150.0
