-200.0 200.0 150.0 -203.03531996915757 199.94860549109546 150.0
-175.0 200.0 150.0 -168.40845588538625 199.75736936473578 149.99999999999997
-150.0 200.0 150.0 -134.42333820022108 198.6365257077272 150.00000000000003
-125.0 200.0 150.0 -100.19454319127765 196.50024357855062 150.0
-100.0 200.0 150.0 -65.17844195824878 192.96166680250843 149.99999999999997
-75.0 200.0 150.0 -29.07975557603688 187.34768837035546 150.00000000000003
-50.0 200.0 150.0 7.99034209067031 178.72077507324434 149.99999999999997
-25.0 200.0 150.0 45.167319997811205 166.15482888732828 149.99999999999997
0.0 200.0 150.0 80.63783507981526 149.53445279609693 150.00000000000003
25.0 200.0 150.0 112.37095707272707 130.4618027045516 149.99999999999997
50.0 200.0 150.0 139.6453154451355 111.82194276498564 149.99999999999997
75.0 200.0 150.0 163.4999877261526 95.98199068380386 150.00000000000003
100.0 200.0 150.0 185.63673540682635 83.79401302481602 149.99999999999997
125.0 200.0 150.0 207.41402469847066 75.03808746310595 150.0
150.0 200.0 150.0 229.65152293089392 69.1829546467096 150.00000000000003
175.0 200.0 150.0 252.83982057185904 65.85164965594782 149.99999999999997
200.0 200.0 150.0 277.41955829046105 65.12430169097698 150.0
200.0 150.0 150.0 249.02620201564451 -14.723513234170298 150.0
175.0 150.0 150.0 225.30038321442078 -13.875733856156842 150.00000000000003
150.0 150.0 150.0 203.14531136985602 -11.865883002827545 150.0000000000001
125.0 150.0 150.0 182.66978382726057 -8.306393416319061 149.99999999999994
100.0 150.0 150.0 164.21348395280097 -2.2282818003425646 149.99999999999997
75.0 150.0 150.0 157.28311564543435 17.403709959583146 167.56772116652235
50.0 150.0 150.0 147.94379672360589 51.41857841926121 191.16254787488688
25.0 150.0 150.0 122.7909625471284 90.25557189573426 199.26667081300803
0.0 150.0 150.0 77.86480937923167 128.8221103677269 202.26509089227147
-25.0 150.0 150.0 22.98329056800548 150.6501148228669 199.26667081300803
-50.0 150.0 150.0 -23.0307579523611 154.92198483040778 191.16254787488688
-75.0 150.0 150.0 -50.6726235617823 149.9104826516754 167.56772116652235
-100.0 150.0 150.0 -74.57593308120265 146.31973126262415 149.99999999999997
-125.0 150.0 150.0 -107.11852103056856 148.1987467804921 149.99999999999994
-150.0 150.0 150.0 -138.3359140676941 149.23803667312197 150.0000000000001
-175.0 150.0 150.0 -168.8661448093689 149.78993225124648 150.00000000000003
-200.0 150.0 150.0 -199.32783803513178 149.99748036728369 150.0
-200.0 100.0 150.0 -199.71869470084465 99.99955869366237 150.00000000000003
-175.0 100.0 150.0 -173.7545209374936 99.991348785413 149.99999999999994
-150.0 100.0 150.0 -147.74036146306813 99.9715206419365 150.00000000000003
-125.0 100.0 150.0 -121.54578744619685 99.93343550645763 149.99999999999994
-100.0 100.0 150.0 -104.13034980189424 100.01026184645822 162.0476983363762
-75.0 100.0 150.0 -99.46073731174485 99.07819317139469 194.76603056486164
-50.0 100.0 150.0 -92.61496405327932 98.48538134029583 209.6564332685639
-25.0 100.0 150.0 -73.75212789048948 104.1436717218898 223.24765845887313
0.0 100.0 150.0 -54.00693359883277 -165.88987293521353 400.9363308599393
25.0 100.0 150.0 125.77240032302063 -21.60055659184978 223.24765845887313
50.0 100.0 150.0 124.08633560055061 -53.66081644516075 209.6564332685639
75.0 100.0 150.0 122.56434138576557 -68.46100239828239 194.76603056486164
100.0 100.0 150.0 122.39436366036536 -76.58199506826801 162.0476983363762
125.0 100.0 150.0 136.3174358456781 -78.59787950383158 149.99999999999994
150.0 100.0 150.0 160.0630810747014 -78.7485201230648 150.00000000000003
175.0 100.0 150.0 184.3227818140628 -78.82902690297158 149.99999999999994
200.0 100.0 150.0 208.96822757576135 -78.86538287348402 150.00000000000003
200.0 50.0 150.0 200.00000897027198 -89.65751282825666 150.0
175.0 50.0 150.0 175.0000092412064 -89.65751282825661 150.00000000000003
150.0 50.0 150.0 150.0000101607862 -89.65751282825651 150.00000000000003
125.0 50.0 150.0 125.00001117747802 -89.6575128282564 149.99999999999997
100.0 50.0 150.0 109.64013453958316 -88.80822183762399 162.73537821924361
75.0 50.0 150.0 107.09316681710534 -84.53983231710566 195.7352109489703
50.0 50.0 150.0 107.09316963859962 -77.39898777525843 210.79241337768053
25.0 50.0 150.0 107.09317841599321 -66.99438060976206 224.96209447930974
0.0 50.0 150.0 -46.28626317233157 271.3967611221537 344.5383176509994
-25.0 50.0 150.0 -55.82754573482093 -17.754155992563774 -42.94395874530328
-50.0 50.0 150.0 -55.827560001784796 -0.2639163215826809 -44.71211958699334
-75.0 50.0 150.0 -107.09314427314625 84.53986087528045 195.7352109489703
-100.0 50.0 150.0 -109.6401167779366 88.80824376564912 162.73537821924361
-125.0 50.0 150.0 -124.99999683227433 89.65753282825705 149.99999999999997
-150.0 50.0 150.0 -149.99999820644982 89.65753282825709 150.00000000000003
-175.0 50.0 150.0 -174.9999989946324 89.65753282825709 150.00000000000003
-200.0 50.0 150.0 -200.0000000045197 89.65753282825709 150.0
