-200.0 200.0 150.0 -200.0000000000001 200.0 150.0
-175.0 200.0 150.0 -175.00000000000009 200.0 150.0
-150.0 200.0 150.0 -150.000000000001 200.0 150.0
-125.0 200.0 150.0 -124.99999999999578 200.00000000000006 149.99999999999986
-100.0 200.0 150.0 -181.4452218396491 138.3993951978038 139.63560716932437
-75.0 200.0 150.0 -152.69616896708723 161.40976515688854 127.68747166999631
-50.0 200.0 150.0 -112.47981134165622 185.52195672518985 117.98318246030054
-25.0 200.0 150.0 -60.288900822786005 204.58940825943134 111.57364930360765
0.0 200.0 150.0 0.0 211.95387008427946 109.32215918652858
25.0 200.0 150.0 60.288900822786005 204.58940825943134 111.57364930360765
50.0 200.0 150.0 112.47981134165622 185.52195672518985 117.98318246030054
75.0 200.0 150.0 152.69616896708723 161.40976515688854 127.68747166999631
100.0 200.0 150.0 181.4452218396491 138.3993951978038 139.63560716932437
125.0 200.0 150.0 124.99999999999578 200.00000000000006 149.99999999999986
150.0 200.0 150.0 150.000000000001 200.0 150.0
175.0 200.0 150.0 175.00000000000009 200.0 150.0
200.0 200.0 150.0 200.0000000000001 200.0 150.0
200.0 150.0 150.0 200.0000000000001 150.0 150.0
175.0 150.0 150.0 175.00000000000247 150.00000000000006 149.99999999999986
150.0 150.0 150.0 212.36110866833513 22.128916933770114 146.4512651578546
125.0 150.0 150.0 200.1695112668063 28.52483643413936 128.54640474467
100.0 150.0 150.0 185.2214429963023 43.62786838333614 110.38976355761933
75.0 150.0 150.0 164.10164719622037 68.4908480970691 92.82732827270337
50.0 150.0 150.0 142.63022756889228 117.28053117715677 90.3263727830384
25.0 150.0 150.0 88.50933820206643 168.01780187093183 86.2590853204444
0.0 150.0 150.0 0.0 191.98373448076524 84.15437708607425
-25.0 150.0 150.0 -88.50933820206643 168.01780187093183 86.2590853204444
-50.0 150.0 150.0 -142.63022756889228 117.28053117715677 90.3263727830384
-75.0 150.0 150.0 -164.10164719622037 68.4908480970691 92.82732827270337
-100.0 150.0 150.0 -185.2214429963023 43.62786838333614 110.38976355761933
-125.0 150.0 150.0 -200.1695112668063 28.52483643413936 128.54640474467
-150.0 150.0 150.0 -212.36110866833513 22.128916933770114 146.4512651578546
-175.0 150.0 150.0 -175.00000000000247 150.00000000000006 149.99999999999986
-200.0 150.0 150.0 -200.0000000000001 150.0 150.0
-200.0 100.0 150.0 -199.99999999999707 100.0 150.00000000000003
-175.0 100.0 150.0 -175.00000000003732 99.99999999999994 150.00000000000006
-150.0 100.0 150.0 -174.46532175179186 -59.32973553413312 134.62315218458838
-125.0 100.0 150.0 -155.66167866062221 -62.116107678575446 113.63882301446458
-100.0 100.0 150.0 -139.39323995789638 -58.38053690892642 92.87662244578497
-75.0 100.0 150.0 -148.4293577108877 -43.6808622575774 87.09361770558958
-50.0 100.0 150.0 -157.7328293554693 -13.373399268876774 73.93586394045124
-25.0 100.0 150.0 -156.49648738265773 60.03265650360084 64.01480792212931
0.0 100.0 150.0 0.0 181.01543599914174 59.97678035992677
25.0 100.0 150.0 156.49648738265773 60.03265650360084 64.01480792212931
50.0 100.0 150.0 157.7328293554693 -13.373399268876774 73.93586394045124
75.0 100.0 150.0 148.4293577108877 -43.6808622575774 87.09361770558958
100.0 100.0 150.0 139.39323995789638 -58.38053690892642 92.87662244578497
125.0 100.0 150.0 155.66167866062221 -62.116107678575446 113.63882301446458
150.0 100.0 150.0 174.46532175179186 -59.32973553413312 134.62315218458838
175.0 100.0 150.0 175.00000000003732 99.99999999999994 150.00000000000006
200.0 100.0 150.0 199.99999999999707 100.0 150.00000000000003
200.0 50.0 150.0 277.9422863405995 1.0000000000653275e-05 150.00000000000006
