-200.0 200.0 150.0 -142.3474260546496 226.1610322054267 150.0
-175.0 200.0 150.0 -102.42559444325771 225.915788379395 149.99999999999997
-150.0 200.0 150.0 -61.60380551818558 222.88848651721872 150.0
-125.0 200.0 150.0 -20.014253861168193 216.300974202947 150.0
-100.0 200.0 150.0 21.586887400946885 205.22339193224266 149.99999999999997
-75.0 200.0 150.0 61.57695387468622 189.08745971666795 150.0
-50.0 200.0 150.0 97.7197130332764 168.4623573198745 150.0
-25.0 200.0 150.0 128.18450603808714 145.39983926002586 150.0
0.0 200.0 150.0 152.5887540309206 122.64726347254785 149.99999999999994
25.0 200.0 150.0 171.95654734464472 102.32675922818349 150.0
50.0 200.0 150.0 187.77211715105977 85.32734717187766 150.0
75.0 200.0 150.0 202.36239500904105 72.804062629806 150.0
100.0 200.0 150.0 229.2902171963554 74.79743155252639 149.99999999999997
125.0 200.0 150.0 258.45728878510647 79.56697659011994 149.99999999999997
150.0 200.0 150.0 290.844451304006 90.10660577670842 150.00000000000003
175.0 200.0 150.0 327.28929794918287 120.82871621911146 150.0
200.0 200.0 150.0 182.86715166096434 192.46273471271383 294.444000480332
200.0 150.0 150.0 353.43767411498663 80.33479957282263 150.0
175.0 150.0 150.0 319.91836374258935 47.711143388497085 149.99999999999997
150.0 150.0 150.0 287.06629362509875 34.31692538814459 150.0
125.0 150.0 150.0 256.442245043146 27.175909271328187 149.99999999999997
100.0 150.0 150.0 227.77238415532145 23.21779457317288 150.0
75.0 150.0 150.0 200.85620099605347 21.328890840696502 150.0
50.0 150.0 150.0 175.62122277222252 21.10489401518487 150.0
25.0 150.0 150.0 152.06403650262837 22.506320427982516 150.0
0.0 150.0 150.0 142.43833023631538 42.415198054059275 152.97859525711127
-25.0 150.0 150.0 132.0298634199177 82.13266824133176 170.29070538891082
-50.0 150.0 150.0 103.38344410747673 124.66432688281341 180.34507660266547
-75.0 150.0 150.0 58.48144078330675 157.23391175436743 180.80755784953732
-100.0 150.0 150.0 9.808429595112273 172.37816984613156 171.5506440055168
-125.0 150.0 150.0 -32.0022330688016 173.41226218502146 154.7847710100064
-150.0 150.0 150.0 -72.79775806596929 175.33260458833263 150.0
-175.0 150.0 150.0 -112.80298963435948 176.34882731388393 149.99999999999994
-200.0 150.0 150.0 -150.96588832240036 175.16736807775402 150.0
-200.0 100.0 150.0 -167.22909703926905 120.90104799904249 149.99999999999997
-175.0 100.0 150.0 -134.0684717860308 123.44852325723737 150.0
-150.0 100.0 150.0 -113.45082154124611 130.15125747467968 171.55064400551686
-125.0 100.0 150.0 -92.28088083714783 138.76517983221908 203.913698083319
-100.0 100.0 150.0 -45.640373585473085 149.92911262027508 216.18088235086
-75.0 100.0 150.0 32.78547303324993 143.07170587418997 223.99797903341008
-50.0 100.0 150.0 112.4490632036466 80.36876577086993 223.57098919784593
-25.0 100.0 150.0 132.20788055535382 11.52362803071356 215.19982954806562
0.0 100.0 150.0 145.3770982003186 -15.300801723951182 200.93188844848018
25.0 100.0 150.0 153.8241136663614 -30.553249222251765 168.63383877029042
50.0 100.0 150.0 166.7254144201518 -36.3162736977135 149.99999999999994
75.0 100.0 150.0 192.98159682725154 -35.3818468276136 150.0
100.0 100.0 150.0 220.9683820385504 -33.018367370660265 149.99999999999997
125.0 100.0 150.0 250.4785574208675 -29.03031774922512 150.00000000000003
150.0 100.0 150.0 281.4863208959623 -22.773558781662828 150.0
175.0 100.0 150.0 314.0964879601634 -12.693250485717066 149.99999999999997
200.0 100.0 150.0 348.2973722547288 5.814304150771694 149.99999999999997
200.0 50.0 150.0 344.6876734374613 -39.13068719244235 150.0
175.0 50.0 150.0 309.7477353306337 -55.169134959780834 150.0
150.0 50.0 150.0 276.29046092052 -64.61323103754587 149.99999999999997
125.0 50.0 150.0 244.07361711143406 -70.90182981803716 150.0
100.0 50.0 150.0 212.9400136789773 -75.2958745312249 149.99999999999994
75.0 50.0 150.0 182.86505682435035 -78.3843626792678 150.0
50.0 50.0 150.0 154.01712003064335 -80.43416624679244 150.00000000000006
25.0 50.0 150.0 145.00595455412474 -80.43403736712784 178.63706784463295
0.0 50.0 150.0 131.62790405663915 -81.19800108334348 194.68886601371642
-25.0 50.0 150.0 119.30440476706127 -76.93905206086305 209.63666805499446
-50.0 50.0 150.0 1.446726039639799 10.351073741692652 -41.41008893716773
-75.0 50.0 150.0 -107.16638091792922 23.711600466311193 -15.993206255037492
-100.0 50.0 150.0 -111.02668324972315 43.79856280317853 -6.007679738941164
-125.0 50.0 150.0 -108.79202506222111 59.18855204716021 4.7678501122492705
-150.0 50.0 150.0 -144.43196918399136 80.2335800930873 181.86343090668046
-175.0 50.0 150.0 -151.4624236586457 80.57188395012666 150.0
-200.0 50.0 150.0 -180.17954524484685 78.61223301106564 150.00000000000006
