-200.0 200.0 150.0 -200.00000000000003 200.00000000000003 149.99999999999997
-175.0 200.0 150.0 -174.99999999999997 200.00000000000006 150.0
-150.0 200.0 150.0 -150.00000000000006 200.0 150.0
-125.0 200.0 150.0 -124.99999999999999 200.0 150.0
-100.0 200.0 150.0 -99.99999999999997 200.0 150.0
-75.0 200.0 150.0 -74.99999999999999 200.0 149.99999999999997
-50.0 200.0 150.0 -50.0 200.00000000000003 149.99999999999997
-25.0 200.0 150.0 -25.000000000000007 200.0 150.0
0.0 200.0 150.0 0.0 200.0 150.0
25.0 200.0 150.0 25.000000000000007 200.0 150.0
50.0 200.0 150.0 50.0 200.00000000000003 149.99999999999997
75.0 200.0 150.0 74.99999999999999 200.0 149.99999999999997
100.0 200.0 150.0 99.99999999999997 200.0 150.0
125.0 200.0 150.0 124.99999999999999 200.0 150.0
150.0 200.0 150.0 150.00000000000006 200.0 150.0
175.0 200.0 150.0 174.99999999999997 200.00000000000006 150.0
200.0 200.0 150.0 200.00000000000003 200.00000000000003 149.99999999999997
200.0 150.0 150.0 200.00000000000003 150.0 150.00000000000006
175.0 150.0 150.0 175.00000000000006 150.0 149.99999999999997
150.0 150.0 150.0 150.00000000000009 150.0 149.99999999999997
125.0 150.0 150.0 125.00000000000001 150.0 150.0
100.0 150.0 150.0 99.99999999999996 149.99999999999997 150.0
75.0 150.0 150.0 84.53680058003765 157.16344727312094 168.3029640665485
50.0 150.0 150.0 67.1769993940043 168.13256278114744 193.78490689267295
25.0 150.0 150.0 38.676374252751614 177.9218823010013 213.73822520323338
0.0 150.0 150.0 0.0 184.52890200062438 216.83066585745658
-25.0 150.0 150.0 -38.676374252751614 177.9218823010013 213.73822520323338
-50.0 150.0 150.0 -67.1769993940043 168.13256278114744 193.78490689267295
-75.0 150.0 150.0 -84.53680058003765 157.16344727312094 168.3029640665485
-100.0 150.0 150.0 -99.99999999999996 149.99999999999997 150.0
-125.0 150.0 150.0 -125.00000000000001 150.0 150.0
-150.0 150.0 150.0 -150.00000000000009 150.0 149.99999999999997
-175.0 150.0 150.0 -175.00000000000006 150.0 149.99999999999997
-200.0 150.0 150.0 -200.00000000000003 150.0 150.00000000000006
-200.0 100.0 150.0 -200.0000000000003 100.0 150.0
-175.0 100.0 150.0 -175.0000000000001 99.99999999999999 150.0
-150.0 100.0 150.0 -149.9999999999997 100.0 150.00000000000003
-125.0 100.0 150.0 -125.00000000000027 100.00000000000001 150.00000000000003
-100.0 100.0 150.0 -108.22486041633366 100.6127623731439 162.18512982949989
-75.0 100.0 150.0 -103.36162124663217 100.9104288172653 197.3882813771379
-50.0 100.0 150.0 -102.25136755405244 102.10684591387844 212.68151580826407
-25.0 100.0 150.0 -96.81815452684219 112.33786677177406 226.62003976018278
0.0 100.0 150.0 -0.0 -208.85283317705426 364.6587738081294
25.0 100.0 150.0 96.81815452684219 112.33786677177406 226.62003976018278
50.0 100.0 150.0 102.25136755405244 102.10684591387844 212.68151580826407
75.0 100.0 150.0 103.36162124663217 100.9104288172653 197.3882813771379
100.0 100.0 150.0 108.22486041633366 100.6127623731439 162.18512982949989
125.0 100.0 150.0 125.00000000000027 100.00000000000001 150.00000000000003
150.0 100.0 150.0 149.9999999999997 100.0 150.00000000000003
175.0 100.0 150.0 175.0000000000001 99.99999999999999 150.0
200.0 100.0 150.0 200.0000000000003 100.0 150.0
200.0 50.0 150.0 200.00000009972166 90.00000999999999 149.99999999999997
175.0 50.0 150.0 174.9999998753248 90.00001 150.0
150.0 50.0 150.0 150.0000002088331 90.00001 150.0
125.0 50.0 150.0 124.9999998980079 90.00001 150.0
100.0 50.0 150.0 108.71328238707213 89.7665310047849 162.86751639800698
75.0 50.0 150.0 104.08664703267603 87.01764897270579 198.3765445782663
50.0 50.0 150.0 104.08664717988543 81.38027820457314 213.83484980198858
25.0 50.0 150.0 104.08664678439514 72.82306576508967 228.2846395686894
0.0 50.0 150.0 0.0 282.1871334986887 351.4710101039877
-25.0 50.0 150.0 -55.82789776498286 8.580013935815877 -44.30239076878057
-50.0 50.0 150.0 -55.82790791526125 -8.213492575577273 -44.33673292108415
-75.0 50.0 150.0 -104.08664703267603 87.01764897270579 198.3765445782663
-100.0 50.0 150.0 -108.71328238707213 89.7665310047849 162.86751639800698
-125.0 50.0 150.0 -124.9999998980079 90.00001 150.0
-150.0 50.0 150.0 -150.0000002088331 90.00001 150.0
-175.0 50.0 150.0 -174.9999998753248 90.00001 150.0
-200.0 50.0 150.0 -200.00000009972166 90.00000999999999 149.99999999999997
