-200.0 200.0 150.0 -200.0000000000001 200.0 150.0
-175.0 200.0 150.0 -175.00000000000708 200.0000000000002 149.9999999999998
-150.0 200.0 150.0 -226.77975981508095 120.65839956526558 137.93948950380906
-125.0 200.0 150.0 -209.83043148260072 135.0709080489997 121.94304754391914
-100.0 200.0 150.0 -185.61620699626002 154.49460994637042 106.99824537033481
-75.0 200.0 150.0 -152.5805168863252 176.63994128678326 93.98424653748447
-50.0 200.0 150.0 -109.68773946227165 197.8944413214868 83.7827219062356
-25.0 200.0 150.0 -57.67260239436893 213.57852920705363 77.23156687995638
0.0 200.0 150.0 0.0 219.40067802039164 74.96720933895327
25.0 200.0 150.0 57.67260239436893 213.57852920705363 77.23156687995638
50.0 200.0 150.0 109.68773946227165 197.8944413214868 83.7827219062356
75.0 200.0 150.0 152.5805168863252 176.63994128678326 93.98424653748447
100.0 200.0 150.0 185.61620699626002 154.49460994637042 106.99824537033481
125.0 200.0 150.0 209.83043148260072 135.0709080489997 121.94304754391914
150.0 200.0 150.0 226.77975981508095 120.65839956526558 137.93948950380906
175.0 200.0 150.0 175.00000000000708 200.0000000000002 149.9999999999998
200.0 200.0 150.0 200.0000000000001 200.0 150.0
200.0 150.0 150.0 200.00000000009487 150.00000000000003 149.99999999999997
175.0 150.0 150.0 236.38526820040013 29.006693433374586 132.43209567186366
150.0 150.0 150.0 223.38463402372304 32.98175914060985 112.23798875337592
125.0 150.0 150.0 207.16954932866085 44.338713670629396 92.07140430767643
100.0 150.0 150.0 185.9771146167975 62.865178893075225 72.73186029427858
75.0 150.0 150.0 156.8136203359955 87.41539114393879 55.18846479149225
50.0 150.0 150.0 119.22151585283353 118.07807477271817 42.91837635026673
25.0 150.0 150.0 69.609098237962 153.9901466506019 38.1021157470116
0.0 150.0 150.0 0.0 169.23063351936878 35.96570372255284
-25.0 150.0 150.0 -69.609098237962 153.9901466506019 38.1021157470116
-50.0 150.0 150.0 -119.22151585283353 118.07807477271817 42.91837635026673
-75.0 150.0 150.0 -156.8136203359955 87.41539114393879 55.18846479149225
-100.0 150.0 150.0 -185.9771146167975 62.865178893075225 72.73186029427858
-125.0 150.0 150.0 -207.16954932866085 44.338713670629396 92.07140430767643
-150.0 150.0 150.0 -223.38463402372304 32.98175914060985 112.23798875337592
-175.0 150.0 150.0 -236.38526820040013 29.006693433374586 132.43209567186366
-200.0 150.0 150.0 -200.00000000009487 150.00000000000003 149.99999999999997
-200.0 100.0 150.0 -222.98274327130247 -41.16381592222413 140.68870394656648
-175.0 100.0 150.0 -204.57090561848062 -49.635890820556675 118.87700837579995
-150.0 100.0 150.0 -185.70183673147332 -51.467805200480264 96.04788538863421
-125.0 100.0 150.0 -166.13616474215135 -46.62016724167859 72.80411643560173
-100.0 100.0 150.0 -144.9657697081789 -34.35637242278393 49.73094599082777
-75.0 100.0 150.0 -141.1733625355239 -11.750822669588189 36.03698960302308
-50.0 100.0 150.0 -133.00572936163564 26.23305914982703 18.245197988405977
-25.0 100.0 150.0 -108.79119239226412 86.09689229823161 12.936956082194456
0.0 100.0 150.0 0.0 143.1599902059434 11.089376531516521
25.0 100.0 150.0 108.79119239226412 86.09689229823161 12.936956082194456
50.0 100.0 150.0 133.00572936163564 26.23305914982703 18.245197988405977
75.0 100.0 150.0 141.1733625355239 -11.750822669588189 36.03698960302308
100.0 100.0 150.0 144.9657697081789 -34.35637242278393 49.73094599082777
125.0 100.0 150.0 166.13616474215135 -46.62016724167859 72.80411643560173
150.0 100.0 150.0 185.70183673147332 -51.467805200480264 96.04788538863421
175.0 100.0 150.0 204.57090561848062 -49.635890820556675 118.87700837579995
200.0 100.0 150.0 222.98274327130247 -41.16381592222413 140.68870394656648
200.0 50.0 150.0 277.0632315582021 1.000000000059945e-05 138.63845091403363
175.0 50.0 150.0 261.67730231654923 1.0000000010759567e-05 116.37813209393948
150.0 50.0 150.0 150.00001288448357 -89.99559846012863 93.03819211647358
125.0 50.0 150.0 125.0000144153859 -87.01380842058497 69.15791237869745
100.0 50.0 150.0 100.00001552904364 -76.82114887178979 45.26084847657467
75.0 50.0 150.0 98.81907053125248 -67.28504410629044 32.040930766455254
50.0 50.0 150.0 95.15312881248477 -47.45905787446715 8.456929158572933
25.0 50.0 150.0 95.15314067995072 -38.54514694792481 3.5986119866249453
0.0 50.0 150.0 0.0 129.93318383604895 1.918655712834834
-25.0 50.0 150.0 -95.15314067995072 -38.54514694792481 3.5986119866249453
-50.0 50.0 150.0 -95.15312881248477 -47.45905787446715 8.456929158572933
-75.0 50.0 150.0 -98.81907053125248 -67.28504410629044 32.040930766455254
-100.0 50.0 150.0 -100.00001552904364 -76.82114887178979 45.26084847657467
-125.0 50.0 150.0 -125.0000144153859 -87.01380842058497 69.15791237869745
-150.0 50.0 150.0 -150.00001288448357 -89.99559846012863 93.03819211647358
-175.0 50.0 150.0 -88.32269768345083 1.0000000010759567e-05 116.37813209393948
-200.0 50.0 150.0 -122.93676844179791 1.000000000059945e-05 138.63845091403363
