-200.0 200.0 150.0 -199.99999999999997 200.0 150.0
-175.0 200.0 150.0 -175.00000000000003 200.0 150.0
-150.0 200.0 150.0 -150.00000000000006 200.0 150.0
-125.0 200.0 150.0 -124.99999999999996 200.0 150.00000000000009
-100.0 200.0 150.0 -99.99999999999997 200.0 150.0
-75.0 200.0 150.0 -75.00000000000001 199.99999999999997 150.0
-50.0 200.0 150.0 -49.99999999999999 200.0 150.00000000000003
-25.0 200.0 150.0 -25.000000000000014 200.00000000000006 150.00000000000003
0.0 200.0 150.0 0.0 200.0 150.00000000000006
25.0 200.0 150.0 25.000000000000014 200.00000000000006 150.00000000000003
50.0 200.0 150.0 49.99999999999999 200.0 150.00000000000003
75.0 200.0 150.0 75.00000000000001 199.99999999999997 150.0
100.0 200.0 150.0 99.99999999999997 200.0 150.0
125.0 200.0 150.0 124.99999999999996 200.0 150.00000000000009
150.0 200.0 150.0 150.00000000000006 200.0 150.0
175.0 200.0 150.0 175.00000000000003 200.0 150.0
200.0 200.0 150.0 199.99999999999997 200.0 150.0
200.0 150.0 150.0 200.00000000000003 150.0 150.00000000000003
175.0 150.0 150.0 175.00000000000003 150.0 150.0
150.0 150.0 150.0 150.00000000000003 150.0 149.99999999999997
125.0 150.0 150.0 125.00000000000003 150.0 150.0
100.0 150.0 150.0 100.00000000000004 150.0 150.00000000000003
75.0 150.0 150.0 81.03466642374548 155.85080541525892 164.4981223563911
50.0 150.0 150.0 62.186329844716994 166.2900737650698 191.4115224443144
25.0 150.0 150.0 34.3490264875065 173.6918001274429 212.21240821292193
0.0 150.0 150.0 0.0 176.24537978820132 220.4440061579503
-25.0 150.0 150.0 -34.3490264875065 173.6918001274429 212.21240821292193
-50.0 150.0 150.0 -62.186329844716994 166.2900737650698 191.4115224443144
-75.0 150.0 150.0 -81.03466642374548 155.85080541525892 164.4981223563911
-100.0 150.0 150.0 -100.00000000000004 150.0 150.00000000000003
-125.0 150.0 150.0 -125.00000000000003 150.0 150.0
-150.0 150.0 150.0 -150.00000000000003 150.0 149.99999999999997
-175.0 150.0 150.0 -175.00000000000003 150.0 150.0
-200.0 150.0 150.0 -200.00000000000003 150.0 150.00000000000003
-200.0 100.0 150.0 -199.99999999999946 99.99999999999999 150.0
-175.0 100.0 150.0 -174.99999999999977 100.0 150.0
-150.0 100.0 150.0 -150.00000000000023 100.0 150.0
-125.0 100.0 150.0 -124.99999999999987 100.00000000000001 149.99999999999994
-100.0 100.0 150.0 -104.9439658718681 101.19303507781096 159.0341536597007
-75.0 100.0 150.0 -95.74776604688839 104.3954851394329 196.6240116547983
-50.0 100.0 150.0 -94.43160202491582 109.30769284539194 211.65116714171305
-25.0 100.0 150.0 -88.15617021746382 124.0498800958647 224.4468527802674
0.0 100.0 150.0 0.0 6.995498830115476 -49.484643124583584
25.0 100.0 150.0 15.766238493805751 29.01340016799886 -51.3942478451325
50.0 100.0 150.0 30.773639427266232 15.666466888175218 -53.666929072365775
75.0 100.0 150.0 95.74776604688839 104.3954851394329 196.6240116547983
100.0 100.0 150.0 104.9439658718681 101.19303507781096 159.0341536597007
125.0 100.0 150.0 124.99999999999987 100.00000000000001 149.99999999999994
150.0 100.0 150.0 150.00000000000023 100.0 150.0
175.0 100.0 150.0 174.99999999999977 100.0 150.0
200.0 100.0 150.0 199.99999999999946 99.99999999999999 150.0
200.0 50.0 150.0 199.99999993055795 88.63270777109871 150.00000000000003
175.0 50.0 150.0 174.9999999726886 88.63270777109872 150.0
150.0 50.0 150.0 150.0000000084688 88.63270777109872 149.99999999999994
125.0 50.0 150.0 125.00000020400951 88.63270777109872 150.0
100.0 50.0 150.0 105.47017787716767 89.31731055770196 159.9713825232869
75.0 50.0 150.0 96.39484990778183 89.85432224397904 197.98862405120602
50.0 50.0 150.0 96.39484987217385 87.67022701544143 213.2151138901533
25.0 50.0 150.0 96.39484989773005 83.51567010103966 226.41282524799664
0.0 50.0 150.0 0.0 133.56467989383256 -7.697782444643877
-25.0 50.0 150.0 -80.12385519929789 -59.2462409358734 -3.030455919489924
-50.0 50.0 150.0 -80.12383534627604 -68.93067721232423 6.85145142779939
-75.0 50.0 150.0 -96.39484990778183 89.85432224397904 197.98862405120602
-100.0 50.0 150.0 -105.47017787716767 89.31731055770196 159.9713825232869
-125.0 50.0 150.0 -125.00000020400951 88.63270777109872 150.0
-150.0 50.0 150.0 -150.0000000084688 88.63270777109872 149.99999999999994
-175.0 50.0 150.0 -174.9999999726886 88.63270777109872 150.0
-200.0 50.0 150.0 -199.99999993055795 88.63270777109871 150.00000000000003
