-200.0 200.0 150.0 -169.42075830320704 193.35903776645154 150.00000000000003
-175.0 200.0 150.0 -136.23617142383586 188.98634052831144 150.00000000000014
-150.0 200.0 150.0 -102.9545457004182 183.03815892113144 150.0
-125.0 200.0 150.0 -70.72511468916682 186.87698414559813 136.87222217913063
-100.0 200.0 150.0 -39.787771824512284 188.6130473943539 122.63960252477285
-75.0 200.0 150.0 -9.334102418957556 186.71866840910923 109.98466766624921
-50.0 200.0 150.0 21.401509592354728 181.04459735071953 99.88137963950456
-25.0 200.0 150.0 52.83510471604757 171.17495578796115 93.2979022007093
0.0 200.0 150.0 84.36786891395714 156.73404752760354 91.00321151120018
25.0 200.0 150.0 114.07106762700599 138.1311163706469 93.2979022007093
50.0 200.0 150.0 139.54047896414465 117.31847924846676 99.88137963950456
75.0 200.0 150.0 159.49348039505463 97.53366758156275 109.98466766624921
100.0 200.0 150.0 174.47609004051017 81.9514639181024 122.63960252477285
125.0 200.0 150.0 186.14888744102643 72.61983720456837 136.87222217913063
150.0 200.0 150.0 197.91050483459736 70.24270907170137 150.0
175.0 200.0 150.0 222.2947769421249 69.72204425257915 150.00000000000014
200.0 200.0 150.0 247.4177854672667 69.82514063340872 150.00000000000003
200.0 150.0 150.0 228.996809303526 8.494558654920269 150.00000000000009
175.0 150.0 150.0 205.5182488916875 7.436074165655981 147.669677681375
150.0 150.0 150.0 192.85779079492318 3.2562013811108557 128.89488050364545
125.0 150.0 150.0 180.89302000213578 6.632637332939112 109.59098542977833
100.0 150.0 150.0 168.46361352572544 18.387552154657243 90.52798430676144
75.0 150.0 150.0 152.84503303661722 39.1663416542856 72.6293220273013
50.0 150.0 150.0 138.39791300314553 76.13093621797336 64.47100756949362
25.0 150.0 150.0 109.35223711199816 118.90089758357963 59.56515407516088
0.0 150.0 150.0 63.589484106280025 149.6703304473081 57.25673888791334
-25.0 150.0 150.0 17.75679681640908 160.56161239349936 59.56515407516088
-50.0 150.0 150.0 -14.604805546320378 157.27873800360152 64.47100756949362
-75.0 150.0 150.0 -36.58184718037707 153.48411937205873 72.6293220273013
-100.0 150.0 150.0 -62.271093371190766 157.60838203198983 90.52798430676144
-125.0 150.0 150.0 -88.6291817889707 157.83264775990102 109.59098542977833
-150.0 150.0 150.0 -116.24201459215689 153.9237615226755 128.89488050364545
-175.0 150.0 150.0 -145.3443218113992 145.49252195108573 147.669677681375
-200.0 150.0 150.0 -176.4963860992533 146.1530769154062 150.00000000000009
-200.0 100.0 150.0 -190.8011312530709 99.42385455252102 149.99999999999955
-175.0 100.0 150.0 -163.93875900394823 107.15823293344314 136.26960345291883
-150.0 100.0 150.0 -137.9999052801075 113.9378534412899 114.85393884453691
-125.0 100.0 150.0 -112.93018015072973 115.26051298584568 92.36711930765388
-100.0 100.0 150.0 -89.10333479349104 110.70472708303782 69.17014079597539
-75.0 100.0 150.0 -88.1355269871216 113.59859152625951 59.12736477972669
-50.0 100.0 150.0 -86.57783253789529 117.10724652424148 40.47003502462799
-25.0 100.0 150.0 -65.54796224661594 136.5825373472464 33.05796908080205
0.0 100.0 150.0 35.25497102868259 150.34967352431758 30.291978046484033
25.0 100.0 150.0 133.1523190571283 72.26191799699514 33.05796908080205
50.0 100.0 150.0 145.55402202158274 4.884152822130176 40.47003502462799
75.0 100.0 150.0 139.76093976241316 -33.75486380915676 59.12736477972669
100.0 100.0 150.0 132.01460953985082 -52.60307726636881 69.17014079597539
125.0 100.0 150.0 149.77939365714383 -60.03619473563361 92.36711930765388
150.0 100.0 150.0 168.5123637569833 -60.24443181873029 114.85393884453691
175.0 100.0 150.0 188.17989434836775 -54.28748430540704 136.26960345291883
200.0 100.0 150.0 210.00764918013786 -46.76496367329496 149.99999999999955
200.0 50.0 150.0 273.7236839860093 1.0000000000394962e-05 150.0
175.0 50.0 150.0 257.3803140781421 1.000000001049645e-05 134.62013850317476
150.0 50.0 150.0 238.83593042985012 1.0000000009360938e-05 112.80647699870997
125.0 50.0 150.0 125.00000963162337 -89.59070498451878 89.80468567805228
100.0 50.0 150.0 101.85501852842971 -84.32426696907575 67.15983090918394
75.0 50.0 150.0 102.34902778188076 -78.84477636523926 56.45277998455305
50.0 50.0 150.0 102.3490383750074 -71.2575558353997 44.876103301321024
25.0 50.0 150.0 102.34906901663382 -63.99558703295415 36.570488484770244
0.0 50.0 150.0 33.892403465632874 152.58855278371584 33.31416967278514
-25.0 50.0 150.0 -102.34901782013144 63.99566891218889 36.570488484770244
-50.0 50.0 150.0 -102.34900987197688 71.25759677500936 44.876103301321024
-75.0 50.0 150.0 -102.34900675660343 78.84480365831054 56.45277998455305
-100.0 50.0 150.0 -101.8550016635743 84.32428734007773 67.15983090918394
-125.0 50.0 150.0 -124.99999529710897 89.59072498451918 89.80468567805228
-150.0 50.0 150.0 -61.16406957014982 1.0000000009360938e-05 112.80647699870997
-175.0 50.0 150.0 -92.6196859218579 1.000000001049645e-05 134.62013850317476
-200.0 50.0 150.0 -126.27631601399075 1.0000000000394962e-05 150.0
