-200.0 200.0 150.0 -180.94285944728958 197.82490551868676 150.0
-175.0 200.0 150.0 -147.17401406292643 195.2912634800466 150.0
-150.0 200.0 150.0 -113.23838279801534 191.59237705675588 149.99999999999997
-125.0 200.0 150.0 -78.71934547548273 186.2131217559173 150.0000000000001
-100.0 200.0 150.0 -43.58988437780809 178.438606433941 150.00000000000006
-75.0 200.0 150.0 -8.337093146566161 167.47126935106527 150.00000000000006
-50.0 200.0 150.0 25.850932669359352 152.83242328930248 150.00000000000014
-25.0 200.0 150.0 57.25342377126085 135.09627548180677 150.00000000000057
0.0 200.0 150.0 84.56737535055666 116.34364499692795 150.00000000000006
25.0 200.0 150.0 108.02040792944283 99.3003003688537 150.00000000000057
50.0 200.0 150.0 129.16875634444762 85.68227770539838 150.00000000000014
75.0 200.0 150.0 149.63887863841043 75.65936280481513 150.00000000000006
100.0 200.0 150.0 170.40622365261447 68.57210239312121 150.00000000000006
125.0 200.0 150.0 191.88201945787458 63.66594595967557 150.0000000000001
150.0 200.0 150.0 214.20674243625962 60.38246251863117 149.99999999999997
175.0 200.0 150.0 237.4601789842937 58.40831622101994 150.0
200.0 200.0 150.0 261.81118419065626 57.705419685894235 150.0
200.0 150.0 150.0 237.51522961390333 -10.368691598747915 150.0
175.0 150.0 150.0 213.5209566008032 -9.8625470352045 150.00000000000006
150.0 150.0 150.0 190.4038920943261 -8.869075356808239 150.00000000000006
125.0 150.0 150.0 168.2612855364537 -7.242420282168098 150.00000000000003
100.0 150.0 150.0 147.37212328561588 -4.632038482463557 149.99999999999957
75.0 150.0 150.0 140.57302067192742 8.66284478443744 148.97396178335111
50.0 150.0 150.0 140.0620246348762 41.62320061137181 152.97586492111438
25.0 150.0 150.0 124.49246272784079 85.69020746740821 154.75138945873329
0.0 150.0 150.0 85.39298241506985 127.46693305146314 155.0727848929189
-25.0 150.0 150.0 35.62970243322059 146.87310589883515 154.75138945873329
-50.0 150.0 150.0 -3.378864480092318 146.07684569698353 152.97586492111438
-75.0 150.0 150.0 -27.658563955175616 138.09715008111806 148.97396178335111
-100.0 150.0 150.0 -54.77579363933662 136.8926986124337 149.99999999999957
-125.0 150.0 150.0 -89.940187127369 142.3905741312163 150.00000000000003
-150.0 150.0 150.0 -123.03322659478523 145.5854655383866 150.00000000000006
-175.0 150.0 150.0 -154.67908588068107 147.52236824583792 150.00000000000006
-200.0 150.0 150.0 -185.46419813804548 148.7414712614709 150.0
-200.0 100.0 150.0 -196.12592953275447 99.91122213108699 150.00000000000006
-175.0 100.0 150.0 -169.60390595909467 99.82767694759413 149.99999999999991
-150.0 100.0 150.0 -142.726152651642 99.68661700304096 149.9999999999999
-125.0 100.0 150.0 -115.20111070313551 99.43041267465597 150.00000000000026
-100.0 100.0 150.0 -94.66367503802113 101.51607269896257 148.52085700849187
-75.0 100.0 150.0 -92.41543080065682 107.47328588385743 153.95319662776893
-50.0 100.0 150.0 -86.78188496490546 120.02406751389404 138.85980186019273
-25.0 100.0 150.0 -67.69872697160538 143.6835973818332 125.0775644867859
0.0 100.0 150.0 75.5594899270972 156.85414159228623 117.73104629193037
25.0 100.0 150.0 158.7851886081689 -3.9188861719812422 125.0775644867859
50.0 100.0 150.0 139.3231647616507 -50.25861221163803 138.85980186019273
75.0 100.0 150.0 127.33214601317762 -62.270728439798646 153.95319662776893
100.0 100.0 150.0 120.85712124480474 -68.26624811972377 148.52085700849187
125.0 100.0 150.0 135.91949969399113 -68.4367772095064 150.00000000000026
150.0 100.0 150.0 160.0292559790351 -68.54789195188465 149.9999999999999
175.0 100.0 150.0 184.4534590271553 -68.61465917901354 149.99999999999991
200.0 100.0 150.0 209.1285035448095 -68.65057572899867 150.00000000000006
200.0 50.0 150.0 200.00000558681128 -84.57232587073158 150.00000000000003
175.0 50.0 150.0 259.57233587073176 1.0000000010630674e-05 150.00000000000006
150.0 50.0 150.0 150.00000691374572 -84.57232587073149 149.99999999999991
125.0 50.0 150.0 209.5723358707317 1.0000000007569067e-05 150.00000000000017
100.0 50.0 150.0 108.47101259538302 -85.92705571514749 148.84572465519315
75.0 50.0 150.0 109.50756764559385 -86.75804084531048 154.17757329242872
50.0 50.0 150.0 109.50757901570168 -89.60607775106759 138.65044119136732
25.0 50.0 150.0 109.50761033018837 -89.77285211423826 123.8497099090425
0.0 50.0 150.0 73.0134565342248 159.79778204476247 114.74970719792297
-25.0 50.0 150.0 -109.50753851187162 89.7729397202978 123.8497099090425
-50.0 50.0 150.0 -109.50754317326182 89.60612155409201 138.65044119136732
-75.0 50.0 150.0 -109.5075445101124 86.75807004732543 154.17757329242872
-100.0 50.0 150.0 -108.47099540996973 85.92707740934826 148.84572465519315
-125.0 50.0 150.0 -40.42766412926831 1.0000000007569067e-05 150.00000000000017
-150.0 50.0 150.0 -149.9999956374343 84.57234587073167 149.99999999999991
-175.0 50.0 150.0 -90.42766412926825 1.0000000010630674e-05 150.00000000000006
-200.0 50.0 150.0 -199.99999712957768 84.5723458707317 150.00000000000003
