-200.0 200.0 150.0 -277.18022859651705 132.93026229297195 150.0
-175.0 200.0 150.0 -247.30166333321944 151.16904271270545 150.0
-150.0 200.0 150.0 -215.15263252799025 164.8377846583209 150.0
-125.0 200.0 150.0 -182.07310954739847 175.13935047092556 150.0
-100.0 200.0 150.0 -148.27053025766526 183.2537585368583 150.0
-75.0 200.0 150.0 -113.31095539550861 189.93459261448618 150.0
-50.0 200.0 150.0 -76.54254083254185 195.34136481129696 149.99999999999994
-25.0 200.0 150.0 -37.60537416202145 198.97393133964948 150.0
0.0 200.0 150.0 2.979880543282653 199.9430159438994 150.0
25.0 200.0 150.0 43.64921130709703 197.73602572846852 150.0
50.0 200.0 150.0 82.49821955018481 192.90166700806668 149.99999999999994
75.0 200.0 150.0 118.24270521239583 186.90421276238862 150.0
100.0 200.0 150.0 150.50415156600312 181.42378709025988 150.0
125.0 200.0 150.0 179.42579130996256 177.85048416136075 150.0
150.0 200.0 150.0 205.13052381200777 177.154223024456 150.0
175.0 200.0 150.0 227.2970674957054 179.8505915194763 150.0
200.0 200.0 150.0 244.95972587044588 185.72578296933295 150.0
200.0 150.0 150.0 259.17141195218323 122.78979431439657 150.0
175.0 150.0 150.0 242.3016454787756 111.37041537079662 150.0
150.0 150.0 150.0 220.24090553432438 105.83959030529041 150.00000000000003
125.0 150.0 150.0 194.79066959191965 106.76019826657966 150.0
100.0 150.0 150.0 166.09775548703453 113.36251628059941 150.00000000000006
75.0 150.0 150.0 132.87149954753374 124.26776575782117 150.0
50.0 150.0 150.0 96.23997300890662 141.5468183510929 160.39434619986076
25.0 150.0 150.0 49.34638559259105 158.5750822512318 176.4082422183541
0.0 150.0 150.0 -6.855476805947628 163.34561988277176 182.30669220551601
-25.0 150.0 150.0 -59.46858723940642 155.063243916109 176.4082422183541
-50.0 150.0 150.0 -98.90986832221533 139.69420939521575 160.39434619986076
-75.0 150.0 150.0 -129.48309296561393 127.7945289693935 150.0
-100.0 150.0 150.0 -160.09901910591975 121.68742152179175 150.00000000000006
-125.0 150.0 150.0 -190.00596345762406 115.0603265445038 150.0
-150.0 150.0 150.0 -220.27151872778916 105.77586390062783 150.00000000000003
-175.0 150.0 150.0 -250.47008672574077 91.53246679285955 150.0
-200.0 150.0 150.0 -277.93084041835533 70.72200722128015 150.0
-200.0 100.0 150.0 -265.5841285640047 -20.05786636153831 149.99999999999997
-175.0 100.0 150.0 -252.88391959740053 19.041910591285117 150.0
-150.0 100.0 150.0 -224.4212456750858 45.219712540510166 150.00000000000006
-125.0 100.0 150.0 -196.9345726856808 52.064667062378895 150.0
-100.0 100.0 150.0 -174.3352274560845 45.49430810168645 150.0
-75.0 100.0 150.0 -163.31097684950635 32.28334246340765 173.7367486171242
-50.0 100.0 150.0 -143.1160014916501 20.787950023979125 205.98996179504437
-25.0 100.0 150.0 -120.99361816582407 88.79641315126506 214.57535857324638
0.0 100.0 150.0 -5.695696071534535 150.8693391830305 217.90397653480431
25.0 100.0 150.0 103.17618504942347 108.99052006497865 214.57535857324638
50.0 100.0 150.0 111.83882110296744 91.68645943352755 205.98996179504437
75.0 100.0 150.0 154.78595602800016 61.26987168786685 173.7367486171242
100.0 100.0 150.0 177.29683352427392 32.06768504400961 150.0
125.0 100.0 150.0 202.86030624546686 18.483820633284754 150.0
150.0 100.0 150.0 227.93860756423038 21.300448217898314 150.00000000000006
175.0 100.0 150.0 249.69956088333547 44.305760850937645 150.0
200.0 100.0 150.0 254.8297322965077 77.4535659977598 149.99999999999997
200.0 50.0 150.0 200.00004165774695 77.94229634058834 150.0
175.0 50.0 150.0 175.0002591557585 77.94229634016864 150.0
150.0 50.0 150.0 150.0002147884485 -77.94227634030352 150.00000000000006
125.0 50.0 150.0 125.00016453627958 -77.9422763404258 150.0
100.0 50.0 150.0 100.00054577411883 -77.94227633868866 150.0
75.0 50.0 150.0 82.36836194691377 83.07110713847746 178.189956059804
50.0 50.0 150.0 55.94190002624285 87.07732974743816 211.89552968625503
25.0 50.0 150.0 55.94206794601793 88.95665610723306 220.98059375357855
0.0 50.0 150.0 20.738149898237918 51.611653475271154 -49.7297576695899
-25.0 50.0 150.0 -37.759388269092405 28.393515638028823 -48.65787359665315
-100.0 50.0 150.0 -100.0005301856616 77.94229633879624 150.0
-125.0 50.0 150.0 -125.00015206551377 77.94229634045114 150.0
-150.0 50.0 150.0 -150.00020439614366 77.94229634033148 150.00000000000006
-175.0 50.0 150.0 -175.00026806344837 -77.9422763401385 150.0
-200.0 50.0 150.0 -200.00004945197557 -77.9422763405838 150.0
