-200.0 200.0 150.0 -226.69029606038697 195.9351140975225 150.00000000000003
-175.0 200.0 150.0 -190.39318408898333 198.66869798584833 149.99999999999994
-150.0 200.0 150.0 -155.90203473359037 199.80552756520387 150.00000000000006
-125.0 200.0 150.0 -121.89594662682025 199.94625082194074 150.00000000000003
-100.0 200.0 150.0 -87.48368666026799 199.1220542155715 149.99999999999997
-75.0 200.0 150.0 -51.91018672746248 196.97579595117554 150.0
-50.0 200.0 150.0 -14.568303318550768 192.7018498622462 150.0
-25.0 200.0 150.0 24.58527603521491 185.04034729004667 150.00000000000003
0.0 200.0 150.0 64.28632109029849 172.8383996017262 149.99999999999997
25.0 200.0 150.0 101.93864804864432 156.37416013192018 150.00000000000003
50.0 200.0 150.0 135.2846569024277 138.0010869837821 150.0
75.0 200.0 150.0 164.05101320880726 120.75345436815837 150.0
100.0 200.0 150.0 189.57921300680852 106.59601260094139 149.99999999999997
125.0 200.0 150.0 213.52615521759782 96.14419410338499 150.00000000000003
150.0 200.0 150.0 237.1627358745066 89.33940895373146 150.00000000000006
175.0 200.0 150.0 261.334208467978 86.15827059167992 149.99999999999994
200.0 200.0 150.0 286.63932024151603 87.27519324433884 150.00000000000003
200.0 150.0 150.0 261.5182358802614 -4.8800500246174465 149.99999999999997
175.0 150.0 150.0 236.95385737363404 -4.466403054865381 150.0
150.0 150.0 150.0 214.65304850975815 -1.7739837552473077 150.0
125.0 150.0 150.0 194.4112905150176 3.5926388570897743 150.00000000000003
100.0 150.0 150.0 176.1530073358604 13.02238763882005 149.99999999999997
75.0 150.0 150.0 167.46419378451458 35.60575200013148 167.31912125425842
50.0 150.0 150.0 153.9633683257587 74.02979401983168 193.92472103793855
25.0 150.0 150.0 118.21007478768234 120.26907157110935 214.7584218172582
0.0 150.0 150.0 62.361217652951375 156.07358981297614 217.8506977766726
-25.0 150.0 150.0 -1.481345472843806 168.63000021786206 214.7584218172582
-50.0 150.0 150.0 -44.12952470852132 165.03852349627934 193.92472103793855
-75.0 150.0 150.0 -70.63228665715204 155.95866714284983 167.31912125425842
-100.0 150.0 150.0 -93.63387701094882 149.77370146050973 149.99999999999997
-125.0 150.0 150.0 -123.73890937780384 149.9911305366544 150.00000000000003
-150.0 150.0 150.0 -153.62644331717183 149.9266292778313 150.0
-175.0 150.0 150.0 -183.84237338738635 149.56289990430724 150.0
-200.0 150.0 150.0 -215.1795224536725 148.70566802504956 149.99999999999997
-200.0 100.0 150.0 -202.73610854639227 99.95824090626566 150.0
-175.0 100.0 150.0 -176.64781202649846 99.98485618538115 149.99999999999994
-150.0 100.0 150.0 -150.79771611000186 99.99645114226628 149.99999999999997
-125.0 100.0 150.0 -125.08487471434411 99.99995982646787 149.99999999999994
-100.0 100.0 150.0 -106.35210167795988 101.01024538079324 161.20239111240062
-75.0 100.0 150.0 -99.43835732331101 102.67381022862617 198.04651832076115
-50.0 100.0 150.0 -93.00058647127247 105.32917601536047 213.38070751792702
-25.0 100.0 150.0 -76.0894090246268 115.81392604386632 226.9643463563991
0.0 100.0 150.0 -4.5364331396257365 43.09546914442235 -45.578917984428585
25.0 100.0 150.0 47.60992372786078 21.31601564268863 -46.236779281480935
50.0 100.0 150.0 57.60726531534409 -0.9939725454795685 -45.30873070430535
75.0 100.0 150.0 123.51595969400134 -71.92847777405173 198.04651832076115
100.0 100.0 150.0 124.77374481066417 -77.10610746970977 161.20239111240062
125.0 100.0 150.0 139.81932983965365 -78.0818343200804 149.99999999999994
150.0 100.0 150.0 163.09492508328364 -78.35360130280205 149.99999999999997
175.0 100.0 150.0 187.1951671560429 -78.48178357798479 149.99999999999994
200.0 100.0 150.0 211.96528441638523 -78.51304245722808 150.0
200.0 50.0 150.0 200.00001201559644 -89.6575128282563 149.99999999999997
175.0 50.0 150.0 175.00001209284898 -89.65751282825629 150.00000000000003
150.0 50.0 150.0 150.00001235318496 -89.65751282825624 150.00000000000003
125.0 50.0 150.0 125.00001478121696 -89.65751282825589 149.99999999999997
100.0 50.0 150.0 107.27449485104727 -89.97530286003617 161.9621076670234
75.0 50.0 150.0 100.40221623507009 -88.84660609659944 199.15719943185235
50.0 50.0 150.0 100.40222128497065 -84.89802756973756 214.6665617864307
25.0 50.0 150.0 100.402238393995 -78.56897600789827 228.6913904039402
0.0 50.0 150.0 77.9430203477042 141.46097040690705 78.89888785245556
-25.0 50.0 150.0 -103.61420054855786 88.94635941114844 89.5089600873252
-50.0 50.0 150.0 -103.6142091577393 89.98543605912644 104.86059628340927
-75.0 50.0 150.0 -100.40219254263825 88.84663287052061 199.15719943185235
-100.0 50.0 150.0 -107.27447685598455 89.97532431493332 161.9621076670234
-125.0 50.0 150.0 -125.0000004360133 89.6575328282571 149.99999999999997
-150.0 50.0 150.0 -150.00000039884858 89.6575328282571 150.00000000000003
-175.0 50.0 150.0 -175.00000184627493 89.65753282825709 150.00000000000003
-200.0 50.0 150.0 -200.00000304984414 89.65753282825703 149.99999999999997
