-200.0 200.0 150.0 -267.6466432041805 117.74409632015917 150.0
-175.0 200.0 150.0 -243.9133928789695 133.11011829015428 150.00000000000003
-150.0 200.0 150.0 -217.06637800973223 147.03649010573392 150.00000000000003
-125.0 200.0 150.0 -187.91032163956206 159.2617894320894 150.00000000000003
-100.0 200.0 150.0 -156.94162734319923 169.92663421573155 149.99999999999994
-75.0 200.0 150.0 -124.27400151239357 179.27786128731103 150.0
-50.0 200.0 150.0 -89.79652540121742 187.35441648726206 150.0
-25.0 200.0 150.0 -53.524664755100225 193.82238140864317 150.0
0.0 200.0 150.0 -16.002709742145463 198.1170797442109 150.00000000000006
25.0 200.0 150.0 21.58401064239104 199.91532146549588 150.0
50.0 200.0 150.0 57.81592729815466 199.55553588429572 150.0
75.0 200.0 150.0 91.61427339357716 197.96818913709757 150.0
100.0 200.0 150.0 122.45579328901457 196.24044970132127 149.99999999999994
125.0 200.0 150.0 150.2001217700307 195.22942906248227 150.00000000000003
150.0 200.0 150.0 174.83599603523314 195.371227091518 150.00000000000003
175.0 200.0 150.0 196.36079002059964 196.60744380474347 150.00000000000003
200.0 200.0 150.0 214.79907337352603 198.3929331266399 150.0
200.0 150.0 150.0 224.1465578679339 145.63323188623588 150.00000000000003
175.0 150.0 150.0 206.63668738214722 142.3127967302425 150.0
150.0 150.0 150.0 186.26288918941458 139.6928314387563 149.99999999999997
125.0 150.0 150.0 162.3905825230588 138.98025633495172 150.0
100.0 150.0 150.0 134.65015914360103 140.66004017425968 150.0
75.0 150.0 150.0 102.50891954614598 144.2741499257735 150.0
50.0 150.0 150.0 65.24393254888447 148.29362083861938 149.99999999999997
25.0 150.0 150.0 22.91035294128699 151.07702676249323 152.11315272104162
0.0 150.0 150.0 -23.1457213526939 149.61020096554057 156.83614193153
-25.0 150.0 150.0 -66.16764865056545 137.73523354372605 152.11315272104162
-50.0 150.0 150.0 -103.24733256300843 124.85093926156554 149.99999999999997
-75.0 150.0 150.0 -135.89618537528736 113.38137291358014 150.0
-100.0 150.0 150.0 -165.48554832170754 102.61795922685864 150.0
-125.0 150.0 150.0 -193.13881159407737 91.56206856081147 150.0
-150.0 150.0 150.0 -218.92053737939284 79.25748770988629 149.99999999999997
-175.0 150.0 150.0 -242.18225320334003 65.56987813625898 150.0
-200.0 150.0 150.0 -262.29250108418 51.51079021601818 150.00000000000003
-200.0 100.0 150.0 -236.62965778018733 -27.352417856693556 150.00000000000003
-175.0 100.0 150.0 -220.53191539315827 -20.71387336115361 150.0
-150.0 100.0 150.0 -203.5257615724298 -12.398205288728917 150.0
-125.0 100.0 150.0 -184.2088869351279 -4.265138416354176 150.00000000000003
-100.0 100.0 150.0 -162.60840697973717 2.1862496006146834 150.00000000000003
-75.0 100.0 150.0 -143.15678862769417 7.963770765950848 156.686492284267
-50.0 100.0 150.0 -128.5813952982612 17.920817883961277 183.70545666130914
-25.0 100.0 150.0 -103.68797066504067 41.39790443188909 202.915516504069
0.0 100.0 150.0 -54.14147241500535 85.97634525497037 209.4163357946959
25.0 100.0 150.0 18.297346553670693 110.1371366119577 202.915516504069
50.0 100.0 150.0 73.05430413933026 107.31914823178596 183.70545666130914
75.0 100.0 150.0 106.88016668096111 95.57153208595585 156.686492284267
100.0 100.0 150.0 135.23962773711108 90.31343641635856 150.00000000000003
125.0 100.0 150.0 160.79378086806216 89.98036155596958 150.00000000000003
150.0 100.0 150.0 181.87163666520286 92.19088292634714 150.0
175.0 100.0 150.0 199.93813796418038 95.33169065957767 150.0
200.0 100.0 150.0 217.19258406337158 97.82193584084813 150.00000000000003
200.0 50.0 150.0 200.00000641913726 68.94400988070772 149.99999999999997
175.0 50.0 150.0 175.00001022608615 68.94400988070728 150.00000000000006
150.0 50.0 150.0 150.00001468735772 68.94400988070646 150.0
125.0 50.0 150.0 125.00001769886612 68.94400988070575 150.0
100.0 50.0 150.0 100.00001766082654 68.94400988070575 149.99999999999997
75.0 50.0 150.0 78.01111447721495 72.67316586030803 164.37838021298677
50.0 50.0 150.0 52.06947526063222 78.80290826112018 193.3541517481271
25.0 50.0 150.0 14.860023179970858 82.35724046659887 212.63836684188857
0.0 50.0 150.0 -76.20899065316682 7.1262716953645295 213.01501434702448
-25.0 50.0 150.0 -14.860089065758487 -82.35722857855397 212.63836684188857
-50.0 50.0 150.0 -52.069506781791354 -78.80288743332378 193.3541517481271
-75.0 50.0 150.0 -78.01113385672309 -72.67314505734159 164.37838021298677
-100.0 50.0 150.0 -100.0000314496265 -68.94398988070085 149.99999999999997
-125.0 50.0 150.0 -125.0000287299061 -68.94398988070203 150.0
-150.0 50.0 150.0 -150.00002387989105 -68.94398988070388 150.0
-175.0 50.0 150.0 -175.00001810540041 -68.94398988070564 150.00000000000006
-200.0 50.0 150.0 -200.00001331353727 -68.94398988070677 149.99999999999997
