-200.0 200.0 150.0 -194.1771691472521 199.8085242638959 150.0
-175.0 200.0 150.0 -159.97727992466488 198.7175912709019 150.0
-150.0 200.0 150.0 -126.0271579385235 196.69641776210267 149.99999999999994
-125.0 200.0 150.0 -91.61552451791322 193.47230762424167 150.0
-100.0 200.0 150.0 -56.362387354538434 188.51335771320703 149.99999999999997
-75.0 200.0 150.0 -20.22218816333249 181.0461831367458 149.99999999999997
-50.0 200.0 150.0 16.30144745354339 170.18798889395094 150.0
-25.0 200.0 150.0 51.91172685243006 155.41660854307742 149.99999999999997
0.0 200.0 150.0 84.72674753709472 137.3890886004851 149.99999999999994
25.0 200.0 150.0 113.35989011899622 118.31603825366437 149.99999999999997
50.0 200.0 150.0 138.01317771738272 100.90615208795916 150.0
75.0 200.0 150.0 160.16120484962806 86.80464148657491 149.99999999999997
100.0 200.0 150.0 181.38120016382965 76.25526192820638 149.99999999999997
125.0 200.0 150.0 202.7223784363755 68.76463794160861 150.0
150.0 200.0 150.0 224.7449985143288 63.73390731235227 149.99999999999994
175.0 200.0 150.0 247.76803053288563 60.765238569916434 150.0
200.0 200.0 150.0 272.11634710266725 59.84073049401339 150.0
200.0 150.0 150.0 244.52887460157348 -15.2677709484649 150.00000000000003
175.0 150.0 150.0 220.83966802286983 -14.490986373834886 149.99999999999994
150.0 150.0 150.0 198.4608088032717 -12.843917437101183 150.0
125.0 150.0 150.0 177.53390648147507 -10.018577214995489 150.0
100.0 150.0 150.0 158.4303788551391 -5.278372357134998 150.00000000000003
75.0 150.0 150.0 150.24777151458485 12.462453109921697 165.39123760776494
50.0 150.0 150.0 141.0238800299008 43.971778861736354 186.54313968506708
25.0 150.0 150.0 118.0963820273463 83.91727751842683 202.16047770864526
0.0 150.0 150.0 76.40825366373673 120.28706640462309 204.98487111917945
-25.0 150.0 150.0 25.83623030761133 142.55298705234364 202.16047770864526
-50.0 150.0 150.0 -14.573116534055394 146.99957941925595 186.54313968506708
-75.0 150.0 150.0 -41.959226614539105 144.80721281940913 165.39123760776494
-100.0 150.0 150.0 -67.04077523188846 143.64393692471288 150.00000000000003
-125.0 150.0 150.0 -100.64908541528739 146.5892951243444 150.0
-150.0 150.0 150.0 -132.54868535601534 148.26498189515922 150.0
-175.0 150.0 150.0 -163.42380326120042 149.240772532785 149.99999999999994
-200.0 150.0 150.0 -193.88352250880192 149.78870132031238 150.00000000000003
-200.0 100.0 150.0 -198.62617804060596 99.9893521228572 150.0
-175.0 100.0 150.0 -172.5568105994408 99.96631994205612 150.0
-150.0 100.0 150.0 -146.34434430665536 99.92457914974301 149.99999999999997
-125.0 100.0 150.0 -119.82039751994753 99.8485252783798 149.99999999999997
-100.0 100.0 150.0 -102.05863595492852 99.44966147213135 160.93887122130707
-75.0 100.0 150.0 -98.2390368611235 97.60045170620623 190.50485780521376
-50.0 100.0 150.0 -90.53482450812702 96.16129647637857 204.66720609130192
-25.0 100.0 150.0 -71.14501519685425 119.76340764202877 194.73777653759686
0.0 100.0 150.0 -35.85204452733566 -141.2260509466215 434.8036725068169
25.0 100.0 150.0 137.01909578387637 -25.11283313288824 194.73777653759686
50.0 100.0 150.0 123.21089610730317 -47.56705234898077 204.66720609130192
75.0 100.0 150.0 122.7480336213446 -64.10676078815659 190.50485780521376
100.0 100.0 150.0 121.77583349434619 -74.00572083737461 160.93887122130707
125.0 100.0 150.0 135.86605656936877 -76.59680368262495 149.99999999999997
150.0 100.0 150.0 159.73154872788112 -76.72953127571344 149.99999999999997
175.0 100.0 150.0 184.03905860279792 -76.8032741203441 150.0
200.0 100.0 150.0 208.67652372604908 -76.83968757470916 150.0
200.0 50.0 150.0 200.00000769509953 -88.63268777109839 150.0
175.0 50.0 150.0 175.00000810998014 -88.63268777109836 149.99999999999994
150.0 50.0 150.0 150.00000880900595 -88.6326877710983 150.0
125.0 50.0 150.0 125.00000951728055 -88.6326877710982 150.00000000000003
100.0 50.0 150.0 109.94062475893857 -87.22075376062654 161.70655966757275
75.0 50.0 150.0 109.106828578817 -81.5783999465682 191.53590484362553
50.0 50.0 150.0 182.3138765434517 2.1821363109788758e-05 205.8751909810603
25.0 50.0 150.0 109.1068531885166 -80.20000037991836 194.36382481959305
0.0 50.0 150.0 -36.36009916154353 -142.5884306433706 433.71869875847494
-25.0 50.0 150.0 -109.10678902848137 80.20008766537526 194.36382481959305
-50.0 50.0 150.0 -35.89975455765594 2.1821363109788758e-05 205.8751909810603
-75.0 50.0 150.0 -109.10680682457314 81.57842904171957 191.53590484362553
-100.0 50.0 150.0 -109.94060731478564 87.22077574874972 161.70655966757275
-125.0 50.0 150.0 -124.99999533604893 88.63270777109861 150.00000000000003
-150.0 50.0 150.0 -149.9999969913129 88.6327077710987 150.0
-175.0 50.0 150.0 -174.99999798052897 88.63270777109872 149.99999999999994
-200.0 50.0 150.0 -199.99999883182977 88.6327077710987 150.0
