-200.0 200.0 150.0 -276.22426384259603 147.46936893768202 149.99999999999994
-175.0 200.0 150.0 -242.2870819571932 164.5380300568679 150.0
-150.0 200.0 150.0 -207.82960528493862 175.95643820257655 149.99999999999997
-125.0 200.0 150.0 -173.5757261080865 183.95854316330676 150.0
-100.0 200.0 150.0 -139.15896816307668 189.985531320348 150.00000000000006
-75.0 200.0 150.0 -103.7645505566802 194.75982009135015 150.0
-50.0 200.0 150.0 -66.48226681398656 198.31737098805644 149.99999999999994
-25.0 200.0 150.0 -26.798684178404265 199.98016581235228 149.99999999999994
0.0 200.0 150.0 14.736348523225915 198.6577929416388 149.99999999999994
25.0 200.0 150.0 56.31417402205551 193.74970966750743 149.99999999999994
50.0 200.0 150.0 95.75273071746616 185.95990427102538 149.99999999999994
75.0 200.0 150.0 131.70335735437743 177.06692276037913 150.0
100.0 200.0 150.0 163.97932021602287 169.02811326160554 150.00000000000006
125.0 200.0 150.0 193.05011930944673 163.4041912905665 150.0
150.0 200.0 150.0 219.37075621699765 161.33903524755908 149.99999999999997
175.0 200.0 150.0 242.8151143609333 163.75778960468816 150.0
200.0 200.0 150.0 262.1069637622775 171.30965605470828 149.99999999999994
200.0 150.0 150.0 277.41272742881915 94.13365032304804 150.0
175.0 150.0 150.0 255.59069453548432 81.01918811984417 150.0
150.0 150.0 150.0 231.08362222534146 77.3056314634542 150.0
125.0 150.0 150.0 205.57618010661395 81.11177150024085 150.0
100.0 150.0 150.0 178.27771139951022 91.36458464559499 150.0
75.0 150.0 150.0 146.82052464595125 107.09884877758338 150.0
50.0 150.0 150.0 114.39532236727622 133.86522477639562 170.3697688660345
25.0 150.0 150.0 65.33221936103223 157.2750270248826 187.86990306799262
0.0 150.0 150.0 4.952131677163407 167.19636674778098 194.40495173968446
-25.0 150.0 150.0 -51.43534749884094 162.35189570802387 187.86990306799262
-50.0 150.0 150.0 -92.76761168868624 149.66749281499003 170.3697688660345
-75.0 150.0 150.0 -120.06824368938159 136.4186450751631 150.0
-100.0 150.0 150.0 -149.72192404375647 133.09310714663164 150.0
-125.0 150.0 150.0 -179.09634996995047 129.4804337750507 150.0
-150.0 150.0 150.0 -209.8475714829582 123.85393760172695 150.0
-175.0 150.0 150.0 -242.75119635843987 113.8532768227429 150.0
-200.0 150.0 150.0 -276.9310357069057 95.54144087744716 150.0
-200.0 100.0 150.0 -271.306674813446 58.0384596253971 150.00000000000006
-175.0 100.0 150.0 -224.09117900710297 83.5732690928782 149.99999999999997
-150.0 100.0 150.0 -190.8896456240504 89.01081360254142 149.99999999999997
-125.0 100.0 150.0 -165.87966556040186 89.01659460768596 150.0
-100.0 100.0 150.0 -148.52996916894284 83.99243882253157 150.00000000000006
-75.0 100.0 150.0 -153.53333942063063 72.19314743067072 181.40970602715112
-50.0 100.0 150.0 -146.76630606005813 39.92471966959903 216.36996781288187
-25.0 100.0 150.0 -118.20863376705644 97.57194736571408 226.02046702532488
0.0 100.0 150.0 8.833667527588169 153.0805392446136 229.87048241410142
25.0 100.0 150.0 128.16052302049266 84.07405276852975 226.02046702532488
50.0 100.0 150.0 137.5622675094525 64.89186692389542 216.36996781288187
75.0 100.0 150.0 169.5066931708151 7.198459549949707 181.40970602715112
100.0 100.0 150.0 168.71505567426925 -25.516886751954154 150.00000000000006
125.0 100.0 150.0 184.51321852182596 -37.34822288539006 150.0
150.0 100.0 150.0 206.76078289884094 -40.14673585386814 149.99999999999997
175.0 100.0 150.0 236.58560664846806 -35.051370050833 149.99999999999997
200.0 100.0 150.0 277.34439704716374 -7.473956152066098 150.00000000000006
200.0 50.0 150.0 200.00010545856205 -81.56769083323033 149.99999999999994
175.0 50.0 150.0 175.00004460002583 -81.56769083328629 149.99999999999997
150.0 50.0 150.0 150.00003923320807 -81.56769083328905 150.0
125.0 50.0 150.0 125.0000420840281 -81.56769083328763 150.00000000000006
100.0 50.0 150.0 100.00005721850181 -81.56769083327843 150.0
75.0 50.0 150.0 85.26076826842278 -86.54204812387961 184.7026473148435
50.0 50.0 150.0 59.1026493783952 89.22604917811117 220.92653511855835
25.0 50.0 150.0 59.10369534093307 -89.98432083026789 231.02562175786744
0.0 50.0 150.0 19.482674396889994 59.81367950840031 -47.003500182473104
-25.0 50.0 150.0 -44.68997452421262 28.587751204657728 -45.78787861877434
-100.0 50.0 150.0 -100.00004090496168 81.56771083328822 150.0
-125.0 50.0 150.0 -125.00002903319597 81.56771083329332 150.00000000000006
-150.0 50.0 150.0 -150.0000283575146 81.56771083329356 150.0
-175.0 50.0 150.0 -175.00003527800288 81.56771083329086 149.99999999999997
-200.0 50.0 150.0 -200.00009730179198 81.56771083324044 149.99999999999994
